renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
12939.1225,12939.1225,0.0,11373.5,9295.7925,3822.8475,3819.695,3.1525,8525.151041666666,6215.472291666666,2309.6787499999996,-64.24091666666672,75.80209554342841,-44.99000000000001,56.536,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,100.0,0.11240742877034475,0.19367401906403353,0.2007726386629509,-20.057707439587613,0.013423462827251686,NEUTRAL,0.2007726386629509,2026-02-14 05:00:00,2026-02-14,5,1_8,-80.0,-180.0,0,1,1,-180.0
12387.2375,12387.135,0.1025,12616.5,9347.4175,2889.75,2886.71,3.04,8149.0184375,5839.342916666667,2309.675520833333,-56.46862500000004,71.74783931957028,-3.9669999999999845,-190.502,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,100.0,0.12861665950137982,0.1844522869558782,0.25288873541421764,3.428046341122763,0.002889714347159571,NEUTRAL,0.25288873541421764,2026-02-14 06:00:00,2026-02-14,6,1_8,-76.35,-176.35,0,1,1,-176.35
11672.5825,11633.88,38.7025,15370.75,9116.1225,2375.455,2359.095,16.36,7824.7234375,5515.09375,2309.6296875,-45.10495833333338,54.00946389410232,-8.485000000000014,-281.21299999999997,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,33.83,0.14966113790122465,0.1640408439603587,0.12020596150338825,20.1463253869016,0.011016067397224463,NEUTRAL,0.1640408439603587,2026-02-14 07:00:00,2026-02-14,7,1_8,-80.0,-113.83,0,1,0,-113.83
12719.225,10406.9875,2312.2375,15344.5,9513.73,3563.01,1944.34,1618.67,7420.651458333334,5113.192916666667,2307.4585416666664,-35.51325000000005,58.131556765852004,97.88400000000001,-132.317,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,101.1,0.18833145332201726,0.08499351553826194,0.22096234145573312,1.0748907919493629,0.000791701287327795,NEUTRAL,0.22096234145573312,2026-02-14 08:00:00,2026-02-14,8,1_8,-41.127,-142.227,0,1,0,-142.227
17141.015,8448.5375,8692.4775,12684.25,3426.4225,7625.3,1546.005,6079.295,7157.8829166666665,4831.688645833333,2326.194270833333,-31.365708333333384,57.271630521255,4.866000000000014,-94.675,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-69.0,0.02367354868220799,0.00023410452906653188,0.11874846012590415,25.25063543898539,0.009994913585266997,NEUTRAL,0.11874846012590415,2026-02-14 09:00:00,2026-02-14,9,9_16,-80.0,-11.0,0,0,0,-11.0
20760.5025,5836.7825,14923.72,12588.5,-7471.37,8375.19,901.8675,7473.3225,7000.054270833333,4671.0578125,2328.996458333333,-30.84904166666671,57.402399260170455,-11.0,-23.4,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-75.0,0.0033517475515800433,0.00029139305291373885,0.003931794686724132,-13.125079610435167,0.0001720170609171341,NEUTRAL,0.003931794686724132,2026-02-14 10:00:00,2026-02-14,10,9_16,-80.0,-5.0,0,0,0,-5.0
22833.47,3709.43,19124.04,11609.25,-13407.97,5803.4525,485.3925,5318.06,6806.070833333334,4575.627291666667,2230.443541666667,-30.82820833333338,57.41038527621242,-9.5,-10.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-78.875,0.002613239616938137,0.00017148986053396024,0.0037630780868870275,-11.92421828421544,0.00014957254842862917,NEUTRAL,0.0037630780868870275,2026-02-14 11:00:00,2026-02-14,11,9_16,-80.0,-1.125,0,0,0,-1.125
23780.055,2617.655,21162.4,11388.5,-17245.6375,4918.425,429.5925,4488.8325,6570.663333333333,4490.582916666667,2080.0804166666667,-30.50008333333338,57.51303195829598,-9.5,-17.375,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-75.0,0.00652099229785353,0.0001662134091726832,0.01289119792516962,-5.812907553037942,0.00024978447262308506,NEUTRAL,0.01289119792516962,2026-02-14 12:00:00,2026-02-14,12,9_16,-80.0,-5.0,0,0,0,-5.0
23582.3825,2221.7225,21360.66,11950.5,-19613.855,6936.515,593.335,6343.18,6389.877708333333,4407.835208333333,1982.0424999999998,-30.479250000000047,57.520870731184665,-9.5,-10.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-75.0,0.0020126490859807664,0.000279119156561264,0.007201779161028879,-10.448286865134223,0.00025082084871258465,NEUTRAL,0.007201779161028879,2026-02-14 13:00:00,2026-02-14,13,9_16,-80.0,-5.0,0,0,0,-5.0
22202.76,2261.215,19941.545,12027.0,-18148.3525,7337.22,703.285,6633.935,6352.7159375,4349.998854166667,2002.7170833333337,-30.45841666666671,57.528700563407796,-9.5,-10.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-75.0,0.0023765981362131668,0.0002766482890587472,0.010510038417941495,-8.653091695230609,0.00030314775383614734,NEUTRAL,0.010510038417941495,2026-02-14 14:00:00,2026-02-14,14,9_16,-80.0,-5.0,0,0,0,-5.0
19273.6225,2598.5275,16675.095,12627.0,-12853.2275,3909.9075,494.22,3415.6875,6305.4217708333335,4306.678229166667,1998.7435416666667,-30.43758333333338,57.53652145861544,-9.5,-10.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-75.875,0.003305898063373434,0.0004236580178271748,0.019069182689354744,0.32963141442623733,2.0952672206147748e-05,NEUTRAL,0.019069182689354744,2026-02-14 15:00:00,2026-02-14,15,9_16,-80.0,-4.125,0,0,0,-4.125
14787.0025,3334.3875,11452.615,14014.0,-3973.115,6458.2925,948.8175,5509.475,6364.774791666667,4270.394166666667,2094.3806250000002,-27.93758333333338,57.06704292772003,-9.5,-69.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,-75.0,0.009283581828141823,0.00023112859756182092,0.026855110655223946,-11.44992177572933,0.0010249630542695646,NEUTRAL,0.026855110655223946,2026-02-14 16:00:00,2026-02-14,16,9_16,-80.0,-5.0,0,0,0,-5.0
9610.205,4779.24,4830.965,15354.0,8459.5575,5251.125,2076.325,3174.8,6285.058541666666,4185.083541666667,2099.9750000000004,-19.708666666666716,50.3722067592523,33.04000000000002,-164.454,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,100.0,0.2465549164778781,0.10256632371608042,0.40185507481541394,58.90072458884619,0.07889851695444293,NEUTRAL,0.40185507481541394,2026-02-14 17:00:00,2026-02-14,17,17_24,115.385,15.385000000000005,0,0,0,15.385000000000005
7422.3025,6940.615,481.6875,16694.25,18928.95,3369.4075,3081.2475,288.16,6186.823229166665,4087.4065625,2099.4166666666665,-17.246041666666713,48.80589331973225,-19.151999999999987,-78.255,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,353.875,0.028291265991569805,0.13003887586284038,0.1481449356698981,-14.608095730498881,0.007213718007514899,NEUTRAL,0.1481449356698981,2026-02-14 18:00:00,2026-02-14,18,17_24,266.24,-87.63499999999999,0,0,0,-87.63499999999999
9320.845,9320.75,0.095,16474.75,20365.2675,5040.3375,5038.1925,2.145,6122.892708333334,4023.3059375,2099.5867708333335,-18.209250000000043,49.225267967338546,-49.738,-26.621000000000038,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,340.738,0.028404522506379506,0.18651445881236947,0.13592331475374472,-56.6752604613556,0.03523585177666607,NEUTRAL,0.18651445881236947,2026-02-14 19:00:00,2026-02-14,19,17_24,285.728,-55.00999999999999,0,0,0,-55.00999999999999
11217.275,11217.275,0.0,15624.5,18716.4525,7555.2625,7551.915,3.3475,6114.248541666667,4014.6662499999998,2099.5822916666666,-14.42170833333338,42.468358040429735,-49.247000000000014,-140.14800000000002,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,330.0,0.05267915606541114,0.35203852027583515,0.17991133041628574,-67.77614742268412,0.07953271549559525,NEUTRAL,0.35203852027583515,2026-02-14 20:00:00,2026-02-14,20,17_24,270.439,-59.56099999999998,0,0,0,-59.56099999999998
12391.615,12391.615,0.0,15174.0,17736.8825,9699.7425,9696.4325,3.31,6139.696874999999,4039.9365625000005,2099.7603125,-14.765000000000049,42.54550250179454,-27.86700000000002,-19.627999999999986,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,295.125,0.021874699744614326,0.3995509354305109,0.20403387895189018,-83.17037225998604,0.11076933345527079,NEUTRAL,0.3995509354305109,2026-02-14 21:00:00,2026-02-14,21,17_24,255.6,-39.525000000000006,0,0,0,-39.525000000000006
13428.5,13428.5,0.0,14227.75,16615.32,11967.0375,11963.7425,3.295,6219.095624999999,4119.3440625,2099.7515625,-9.183291666666713,36.78544361739304,15.778999999999996,-118.18200000000002,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,265.55,0.045972738525283795,0.45773165526340237,0.4292185078757585,-61.93360420227469,0.09449657055978536,NEUTRAL,0.45773165526340237,2026-02-14 22:00:00,2026-02-14,22,17_24,292.287,26.736999999999966,0,0,0,26.736999999999966
14863.7725,14863.7725,0.0,13216.25,12252.57,13204.0025,13200.685,3.3175,6367.3434375,4267.4171875,2099.92625,-8.200166666666714,34.753587180086015,-67.74000000000001,-91.33499999999998,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,160.5,0.0762333122289095,0.3981156372878479,0.38883567555239484,-60.02192685987574,0.07965222554354674,NEUTRAL,0.3981156372878479,2026-02-14 23:00:00,2026-02-14,23,17_24,319.402,158.902,1,0,1,158.902
16503.2175,16503.2175,0.0,10010.25,10219.8675,13200.285,13196.815,3.47,6553.833333333333,4453.9103125,2099.9230208333333,-13.663625000000048,49.925220666434356,-189.168,-58.045000000000016,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,150.5,0.04226252358718669,0.2751574698660521,0.23000624722094304,-59.00737420482621,0.05412106596546443,NEUTRAL,0.2751574698660521,2026-02-15 00:00:00,2026-02-14,24,17_24,327.72,177.22000000000003,1,0,1,177.22000000000003
17718.09,17718.09,0.0,6224.0,11035.015,12875.965,12872.63,3.335,6786.226770833334,4686.305729166667,2099.921041666667,-22.096458333333377,59.65003054263323,-179.623,22.764999999999986,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,-55.0,0.07826984896671774,0.0002624107359425661,0.05832335443604953,16.005643108235283,0.004175864228989207,NEUTRAL,0.07826984896671774,2026-02-15 01:00:00,2026-02-15,1,1_8,332.594,387.594,1,0,1,387.594
19227.34,19227.34,0.0,6196.5,7747.7375,12228.5425,12225.355,3.1875,7032.461458333334,4932.5475,2099.9139583333335,-30.93141666666671,66.58320267279437,-180.0,32.03899999999999,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,-72.0,0.09854218181275919,0.0003794405263644389,0.039076077519027884,5.932532029254965,0.0019486821661228665,NEUTRAL,0.09854218181275919,2026-02-15 02:00:00,2026-02-15,2,1_8,56.53,128.53,1,0,0,128.53
20566.9425,20566.9425,0.0,5596.0,7067.13,12821.28,12817.9525,3.3275,7331.501145833333,5231.5859375,2099.9152083333333,-31.358125000000047,66.4787303777352,-20.655,-10.413999999999987,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,-75.0,0.09524735916651389,0.0002487284877064309,0.020213614196974202,6.696427167220248,0.0021260566784287605,NEUTRAL,0.09524735916651389,2026-02-15 03:00:00,2026-02-15,3,1_8,47.284,122.28399999999999,1,0,0,122.28399999999999
21670.97,21670.97,0.0,5211.25,5140.3025,11805.0475,11801.73,3.3175,7626.391666666666,5526.4740625,2099.9176041666665,-39.044291666666716,72.54376208731202,-180.0,4.468000000000018,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,-79.0,0.034418552355053394,0.0002760212145569705,0.011931805054276998,1.0423920474287072,0.00011959208419638752,NEUTRAL,0.034418552355053394,2026-02-15 04:00:00,2026-02-15,4,1_8,-80.0,-1.0,0,0,0,-1.0
22553.0225,22553.0225,0.0,5061.25,4195.1375,10648.69,10645.4675,3.2225,7910.801770833333,5810.881249999999,2099.9205208333337,-44.66970833333338,78.05054476286838,-180.0,-44.99000000000001,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,-79.5,0.02212886744607131,0.00029446883282613476,0.028211487792674916,18.945350092620227,0.0017815883762196936,NEUTRAL,0.028211487792674916,2026-02-15 05:00:00,2026-02-15,5,1_8,-80.0,-0.5,0,0,0,-0.5
23049.25,23049.1475,0.1025,5113.75,4462.9975,10119.3675,10116.22,3.1475,8212.035833333333,6112.110833333333,2099.925,-51.85233333333338,81.97513930436914,-176.35,-3.9669999999999845,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,-79.5,0.04228127358697676,0.0003054711261708236,0.03937152125220801,34.73036773845897,0.00489481393375365,NEUTRAL,0.04228127358697676,2026-02-15 06:00:00,2026-02-15,6,1_8,-80.0,-0.5,0,0,0,-0.5
23173.725,23122.155,51.57,4984.0,5707.9975,9564.3725,9541.315,23.0575,8511.574062500002,6411.37,2100.2040625000004,-56.24170833333338,82.37146681133017,-113.83,-8.485000000000014,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,-79.5,0.07471938528636582,0.00017226330787399778,0.0636137068070893,54.05059377243059,0.013462090470130288,NEUTRAL,0.07471938528636582,2026-02-15 07:00:00,2026-02-15,7,1_8,-80.0,-0.5,0,0,0,-0.5
25128.21,22875.4825,2252.7275,4726.25,5456.785,11138.8025,9425.9275,1712.875,8827.232083333334,6723.1028125,2104.1292708333335,-66.24633333333338,77.26095319205307,-142.227,97.88400000000001,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,-76.875,0.059946772876930995,0.00017289162736109322,0.02350512289295028,47.51110563400676,0.009493791528578934,NEUTRAL,0.059946772876930995,2026-02-15 08:00:00,2026-02-15,8,1_8,-80.0,-3.125,0,0,0,-3.125
30295.245,22454.28,7840.965,4164.25,-2245.75,11259.8225,6190.915,5068.9075,8978.670520833335,6916.6407291666665,2062.029791666667,-66.90741666666672,76.69180758748563,-11.0,4.866000000000014,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-75.0,0.0028655003301893385,0.00013684685591855523,0.0037230946124922793,1.3468152980959402,1.6714402601210592e-05,NEUTRAL,0.0037230946124922793,2026-02-15 09:00:00,2026-02-15,9,9_16,-80.0,-5.0,0,0,0,-5.0
34684.6525,21854.475,12830.1775,4085.0,-11829.7075,5055.125,1662.905,3392.22,8840.334479166668,6948.350625,1891.9838541666666,-66.65741666666672,76.89149782643359,-5.0,-11.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-79.5,0.0012255621508587443,0.0004710611596720113,0.0014272936867832855,-17.175951459136346,8.171709027373822e-05,NEUTRAL,0.0014272936867832855,2026-02-15 10:00:00,2026-02-15,10,9_16,-80.0,-0.5,0,0,0,-0.5
36888.8575,21138.1425,15750.715,4188.75,-16498.5075,3315.8125,607.9125,2707.9,8736.682812500001,6953.455625,1783.2271875,-66.30845833333338,77.18063535627235,-1.125,-9.5,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-79.5,0.00339587528916961,0.0006992796715814967,0.0017289849310921045,-2.573060837349685,2.9125979050286203e-05,NEUTRAL,0.00339587528916961,2026-02-15 11:00:00,2026-02-15,11,9_16,-80.0,-0.5,0,0,0,-0.5
37023.28,20398.3175,16624.9625,4453.5,-16994.645,3414.1375,433.785,2980.3525,8674.004166666668,6953.6303125,1720.373854166667,-66.12095833333338,77.32996586535523,-5.0,-9.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-75.0,0.003521256258323958,0.00043056220121111196,0.01866028240710113,-4.146143141084308,0.00025789400637632844,NEUTRAL,0.01866028240710113,2026-02-15 12:00:00,2026-02-15,12,9_16,-80.0,-5.0,0,0,0,-5.0
35651.675,19654.94,15996.735,4534.75,-17064.165,3585.9375,341.8025,3244.135,8534.396770833333,6943.149791666667,1591.246979166667,-65.93345833333338,77.47853507850365,-5.0,-9.5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-77.583,0.004059184703467388,0.0005397793945921217,0.008723015287865505,-8.181491017498784,0.000237890904077254,NEUTRAL,0.008723015287865505,2026-02-15 13:00:00,2026-02-15,13,9_16,-80.0,-2.4170000000000016,0,0,0,-2.4170000000000016
32678.6675,19035.0975,13643.57,4437.75,-12950.62,3341.955,308.195,3033.76,8367.927395833334,6926.687708333334,1441.2396875000002,-65.74595833333338,77.62634736685487,-5.0,-9.5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-79.5,0.0024716467958777527,0.00038034438705232814,0.008723015287865505,-21.21748080851775,0.0006169346982089776,NEUTRAL,0.008723015287865505,2026-02-15 14:00:00,2026-02-15,14,9_16,-80.0,-0.5,0,0,0,-0.5
28404.3175,18487.38,9916.9375,4280.75,-5473.565,3390.7175,308.035,3082.6825,8346.294479166667,6918.93,1427.3644791666666,-65.52200000000005,77.80322906789277,-4.125,-9.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-79.5,0.01937161266469415,0.0002857939295720531,0.01843788537783474,-22.597044328567932,0.0014591373003331389,NEUTRAL,0.01937161266469415,2026-02-15 15:00:00,2026-02-15,15,9_16,-80.0,-0.5,0,0,0,-0.5
23713.2925,17802.035,5911.2575,4973.0,2266.9825,2458.1,381.8125,2076.2875,8179.619791666667,6895.3047916666665,1284.315,-65.33450000000005,77.94939291338264,-5.0,-9.5,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-75.0,0.1616204012007197,0.00040654330743157216,0.4084642470498919,55.81706298186386,0.0759975820114114,NEUTRAL,0.4084642470498919,2026-02-15 16:00:00,2026-02-15,16,9_16,-80.0,-5.0,0,0,0,-5.0
19206.39,16851.1025,2355.2875,7465.25,10441.4175,4059.0375,1614.8975,2444.14,8129.949479166667,6876.078645833334,1253.8708333333334,-66.07012500000005,77.05886757329773,15.385000000000005,33.04000000000002,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,101.918,0.4731858981489114,0.2197672859452542,0.512710579286496,124.17361557167236,0.2122170879061693,NEUTRAL,0.512710579286496,2026-02-15 17:00:00,2026-02-15,17,17_24,250.949,149.031,1,0,0,149.031
15741.25,15473.2,268.05,8537.0,21358.6225,4217.56,3887.3475,330.2125,8165.2891666666665,6909.666145833333,1255.6230208333334,-68.92358333333338,76.51197935243356,-87.63499999999999,-19.151999999999987,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,368.975,0.033211165397405,0.40493764551797895,0.15582781054301004,-62.75869220748475,0.08471119019428802,NEUTRAL,0.40493764551797895,2026-02-15 18:00:00,2026-02-15,18,17_24,393.649,24.673999999999978,0,0,0,24.673999999999978
13896.785,13896.6325,0.1525,8548.5,26141.515,6220.8275,6218.2825,2.545,8214.47625,6958.836562500001,1255.6396875,-69.14325000000005,76.46205417309456,-55.00999999999999,-49.738,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,385.875,0.030024236488919383,0.2114428610714239,0.21877861877295757,-89.5063254858028,0.06527356753742236,NEUTRAL,0.21877861877295757,2026-02-15 19:00:00,2026-02-15,19,17_24,387.693,1.8179999999999836,0,0,0,1.8179999999999836
12533.7775,12533.7775,0.0,8567.0,27422.4725,8818.79,8814.98,3.81,8267.123229166667,7011.464270833334,1255.6589583333334,-69.57300000000005,76.37430083989175,-59.56099999999998,-49.247000000000014,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,425.0,0.036297949949985406,0.1228364232142674,0.14862593272994304,-100.49548425138528,0.04978745027336479,NEUTRAL,0.14862593272994304,2026-02-15 20:00:00,2026-02-15,20,17_24,384.488,-40.512,0,0,0,-40.512
11502.275,11502.275,0.0,8126.0,28871.7525,10783.8725,10780.02,3.8525,8312.2953125,7056.61375,1255.6815625,-70.05875000000005,76.13420846182336,-39.525000000000006,-27.86700000000002,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,430.0,0.04764076083262298,0.09322470463586141,0.11306308233775197,-88.07377792948346,0.03319297601946024,NEUTRAL,0.11306308233775197,2026-02-15 21:00:00,2026-02-15,21,17_24,389.241,-40.759000000000015,0,0,0,-40.759000000000015
10723.23,10723.23,0.0,7154.0,29405.6275,11854.5625,11850.82,3.7425,8307.608854166667,7051.908645833333,1255.7002083333334,-69.60216666666672,76.7021063452418,26.736999999999966,15.778999999999996,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,443.5,0.041126875897142444,0.10758748344810408,0.0864639595316545,-66.29428875513084,0.023774785647154902,NEUTRAL,0.10758748344810408,2026-02-15 22:00:00,2026-02-15,22,17_24,405.109,-38.39100000000002,0,0,0,-38.39100000000002
10118.5975,10118.5975,0.0,6571.5,26949.7525,12763.09,12763.8125,-0.7225,8289.237500000001,7033.705625,1255.531875,-60.158750000000055,89.77854720717043,158.902,-67.74000000000001,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,414.5,0.054833101059473865,0.14008051215453277,0.15517592897353844,-93.41083286691922,0.04831704255438709,NEUTRAL,0.15517592897353844,2026-02-15 23:00:00,2026-02-15,23,17_24,410.802,-3.697999999999979,0,0,0,-3.697999999999979
9862.75,9862.75,0.0,6227.25,23935.155,13570.57,13566.735,3.835,8304.666041666667,7049.118958333333,1255.5470833333334,-44.89258333333337,97.68989478286956,177.22000000000003,-189.168,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,404.5,0.04961030576484823,0.22672131077174482,0.2259667522996192,-88.06220732925118,0.06655193025046993,NEUTRAL,0.22672131077174482,2026-02-16 00:00:00,2026-02-15,24,17_24,412.251,7.750999999999976,0,0,0,7.750999999999976
10596.2475,10596.2475,0.0,6253.0,17914.61,14435.72,14432.065,3.655,8369.655833333332,7114.095416666667,1255.5604166666667,-21.258541666666712,127.68558307130377,387.594,-179.623,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,301.15,0.06687156453243395,0.47080301149006276,0.1848096136971795,-93.59258439872964,0.14687890196019926,NEUTRAL,0.47080301149006276,2026-02-16 01:00:00,2026-02-16,1,1_8,362.31,61.160000000000025,0,0,0,61.160000000000025
10966.285,10966.285,0.0,6253.0,15438.1125,15307.525,15304.1575,3.3675,8497.946770833334,7242.378854166666,1255.5679166666666,-8.403125000000044,126.53483139206475,128.53,-180.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,273.0,0.09645845335537694,0.3827361021251441,0.4832805622909353,-123.54295020319232,0.19901968813759935,NEUTRAL,0.4832805622909353,2026-02-16 02:00:00,2026-02-16,2,1_8,339.032,66.03199999999998,0,0,0,66.03199999999998
11453.0925,11453.0925,0.0,6251.0,14114.4325,15569.455,15565.96,3.495,8612.454062499999,7356.879166666667,1255.5748958333334,-2.447333333333379,129.26752897186725,122.28399999999999,-20.655,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,208.1,0.1201811696997826,0.1556320649065079,0.40451582574159534,-53.416645196950086,0.07202626113396696,NEUTRAL,0.40451582574159534,2026-02-16 03:00:00,2026-02-16,3,1_8,324.841,116.74100000000001,1,0,0,116.74100000000001
11801.61,11801.61,0.0,6252.5,12788.1525,15332.9875,15333.8775,-0.89,8759.4515625,7504.051979166667,1255.3995833333333,5.010999999999954,123.61832331044924,-1.0,-180.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,100.0,0.1132683096307497,0.2601456628408511,0.4020131901658693,-47.140311619598194,0.0631700901986929,NEUTRAL,0.4020131901658693,2026-02-16 04:00:00,2026-02-16,4,1_8,299.918,199.918,1,0,1,199.918
11792.2475,11792.2475,0.0,6253.0,12584.2675,15503.0,15499.5775,3.4225,8961.714479166667,7706.306562500001,1255.4079166666668,12.49016666666662,117.20162065197344,-0.5,-180.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,100.0,0.20582536298537685,0.19219638190736318,0.39130476479119086,-15.272869875688711,0.01992115584797612,NEUTRAL,0.39130476479119086,2026-02-16 05:00:00,2026-02-16,5,1_8,245.005,145.005,1,0,0,145.005
11265.51,11265.4075,0.1025,6252.0,13870.62,15922.175,15918.7875,3.3875,9203.498125,7948.080208333333,1255.4179166666668,19.817249999999955,110.16839395226546,-0.5,-176.35,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,100.0,0.49209390359596694,0.10753438529112186,0.2900213990917566,23.971989648971384,0.0393215665444148,NEUTRAL,0.49209390359596694,2026-02-16 06:00:00,2026-02-16,6,1_8,266.954,166.954,1,0,1,166.954
