business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2025-11-15,2025-11-15 20:00:00,20,17_24,391.88,-17.99225997924799,373.887740020752,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,293.905,,,-79.98274002075198,-79.98274002075198,False,False
2025-11-15,2025-11-15 21:00:00,21,17_24,391.562,-19.032987594604492,372.5290124053955,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,291.431,,,-81.09801240539554,-81.09801240539554,False,False
2025-11-15,2025-11-15 22:00:00,22,17_24,391.88,-19.518062591552734,372.36193740844726,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,212.357,,,-160.00493740844726,-160.00493740844726,False,False
2025-11-15,2025-11-15 23:00:00,23,17_24,385.235,-19.36751937866211,365.8674806213379,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,227.784,,,-138.0834806213379,-138.0834806213379,False,False
2025-11-15,2025-11-16 00:00:00,24,17_24,368.511,-18.890186309814396,349.6208136901856,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,220.425,,,-129.19581369018556,-129.19581369018556,False,False
2025-11-16,2025-11-16 01:00:00,1,1_8,296.84,-5.521843910217285,291.3181560897827,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,181.55,,,-109.76815608978268,-109.76815608978268,False,False
2025-11-16,2025-11-16 02:00:00,2,1_8,328.976,-0.31055307388305664,328.66544692611694,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,133.206,,,-195.45944692611693,-195.45944692611693,False,False
2025-11-16,2025-11-16 03:00:00,3,1_8,339.327,3.571511745452881,342.8985117454529,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,222.447,,,-120.45151174545288,-120.45151174545288,False,False
2025-11-16,2025-11-16 04:00:00,4,1_8,313.529,5.967308521270752,319.49630852127075,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,142.408,,,-177.08830852127076,-177.08830852127076,False,False
2025-11-16,2025-11-16 05:00:00,5,1_8,314.661,6.896063327789307,321.5570633277893,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,209.751,,,-111.8060633277893,-111.8060633277893,False,False
2025-11-16,2025-11-16 06:00:00,6,1_8,341.953,6.7092976570129395,348.6622976570129,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,313.207,,,-35.45529765701292,-35.45529765701292,False,False
2025-11-16,2025-11-16 07:00:00,7,1_8,343.304,6.289635181427002,349.593635181427,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,318.602,,,-30.991635181427,-30.991635181427,False,False
2025-11-16,2025-11-16 08:00:00,8,1_8,330.768,6.711978435516414,337.4799784355164,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,355.874,,,18.39402156448369,18.39402156448369,False,False
2025-11-16,2025-11-16 09:00:00,9,9_16,14.433,9.157333374023441,23.59033337402344,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,56.872,,,33.28166662597656,33.28166662597656,False,False
2025-11-16,2025-11-16 10:00:00,10,9_16,-94.689,12.280208587646484,-82.40879141235351,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,2.408791412353509,2.408791412353509,False,True
2025-11-16,2025-11-16 11:00:00,11,9_16,-18.169,14.802190780639648,-3.366809219360352,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-85.734,,,-82.36719078063965,-82.36719078063965,False,True
2025-11-16,2025-11-16 12:00:00,12,9_16,9.792,16.470277786254883,26.262277786254884,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.322,,,-106.58427778625487,-106.58427778625487,False,True
2025-11-16,2025-11-16 13:00:00,13,9_16,7.19,17.64115333557129,24.83115333557129,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-104.83115333557129,-104.83115333557129,False,True
2025-11-16,2025-11-16 14:00:00,14,9_16,-42.561,17.643043518066403,-24.917956481933597,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-55.082043518066406,-55.082043518066406,False,True
2025-11-16,2025-11-16 15:00:00,15,9_16,-83.587,15.594913482666016,-67.99208651733399,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-12.007913482666012,-12.007913482666012,False,True
2025-11-16,2025-11-16 16:00:00,16,9_16,33.926,13.047185897827148,46.97318589782715,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-126.97318589782716,-126.97318589782716,False,True
2025-11-16,2025-11-16 17:00:00,17,17_24,297.064,9.331283569335994,306.395283569336,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-7.073,,,-313.46828356933594,-313.46828356933594,False,True
2025-11-16,2025-11-16 18:00:00,18,17_24,319.504,5.635490894317627,325.13949089431765,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,226.917,,,-98.22249089431764,-98.22249089431764,False,False
2025-11-16,2025-11-16 19:00:00,19,17_24,136.497,3.9458069801330566,140.44280698013307,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-220.44280698013307,-220.44280698013307,False,True
2025-11-16,2025-11-16 20:00:00,20,17_24,-67.271,4.160665035247803,-63.1103349647522,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-16.889665035247802,-16.889665035247802,False,True
2025-11-16,2025-11-16 21:00:00,21,17_24,-60.024,4.56889009475708,-55.45510990524292,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-24.54489009475708,-24.54489009475708,False,True
2025-11-16,2025-11-16 22:00:00,22,17_24,77.039,4.1655144691467285,81.20451446914673,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-161.20451446914672,-161.20451446914672,False,True
2025-11-16,2025-11-16 23:00:00,23,17_24,57.005,4.105218410491943,61.110218410491946,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-141.11021841049194,-141.11021841049194,False,True
2025-11-16,2025-11-17 00:00:00,24,17_24,-10.214,4.500280857086182,-5.713719142913819,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-74.28628085708618,-74.28628085708618,False,True
2025-11-17,2025-11-17 01:00:00,1,1_8,35.803,-8.082455635070797,27.7205443649292,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-107.7205443649292,-107.7205443649292,False,True
2025-11-17,2025-11-17 02:00:00,2,1_8,101.419,-5.143360614776597,96.2756393852234,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-176.27563938522337,-176.27563938522337,False,True
2025-11-17,2025-11-17 03:00:00,3,1_8,101.462,-2.374410629272461,99.08758937072754,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-179.08758937072753,-179.08758937072753,False,True
2025-11-17,2025-11-17 04:00:00,4,1_8,101.479,-0.34623050689695845,101.13276949310304,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-47.118,,,-148.25076949310304,-148.25076949310304,False,True
2025-11-17,2025-11-17 05:00:00,5,1_8,100.553,0.8679256439208984,101.4209256439209,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,98.333,,,-3.0879256439208973,-3.0879256439208973,False,False
2025-11-17,2025-11-17 06:00:00,6,1_8,110.301,1.4913067817687988,111.7923067817688,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-39.849,,,-151.6413067817688,-151.6413067817688,False,True
2025-11-17,2025-11-17 07:00:00,7,1_8,283.776,0.7375802993774414,284.51358029937745,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,244.796,,,-39.71758029937746,-39.71758029937746,False,False
2025-11-17,2025-11-17 08:00:00,8,1_8,323.061,-0.74407958984375,322.31692041015623,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,250.265,,,-72.05192041015624,-72.05192041015624,False,False
2025-11-17,2025-11-17 09:00:00,9,9_16,324.49,-2.475097179412785,322.0149028205872,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,362.308,,,40.293097179412825,40.293097179412825,False,False
2025-11-17,2025-11-17 10:00:00,10,9_16,302.861,-3.373422622680664,299.4875773773193,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,284.199,,,-15.288577377319314,-15.288577377319314,False,False
2025-11-17,2025-11-17 11:00:00,11,9_16,282.725,-3.7625038623809814,278.96249613761904,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,217.765,,,-61.197496137619055,-61.197496137619055,False,False
2025-11-17,2025-11-17 12:00:00,12,9_16,224.868,-3.586203813552828,221.28179618644717,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,58.736,,,-162.54579618644715,-162.54579618644715,False,False
2025-11-17,2025-11-17 13:00:00,13,9_16,183.518,-2.4081692695617676,181.10983073043823,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-80.0,,,-261.10983073043826,-261.10983073043826,False,True
2025-11-17,2025-11-17 14:00:00,14,9_16,249.614,-2.452461242675753,247.16153875732425,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,66.846,,,-180.31553875732425,-180.31553875732425,False,False
2025-11-17,2025-11-17 15:00:00,15,9_16,346.209,-3.671339750289917,342.5376602497101,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,356.847,,,14.309339750289894,14.309339750289894,False,False
2025-11-17,2025-11-17 16:00:00,16,9_16,391.177,-5.214279651641846,385.9627203483582,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,396.182,,,10.21927965164184,10.21927965164184,False,False
2025-11-17,2025-11-17 17:00:00,17,17_24,391.047,-7.107582092285156,383.93941790771487,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,415.162,,,31.22258209228511,31.22258209228511,False,False
2025-11-17,2025-11-17 18:00:00,18,17_24,391.003,-9.155256271362305,381.8477437286377,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,408.82,,,26.972256271362312,26.972256271362312,False,False
2025-11-17,2025-11-17 19:00:00,19,17_24,390.76,-10.995382308960018,379.76461769104,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,404.458,,,24.69338230896,24.69338230896,False,False
2025-11-17,2025-11-17 20:00:00,20,17_24,389.985,-12.548556327819824,377.4364436721802,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,401.641,,,24.20455632781983,24.20455632781983,False,False
2025-11-17,2025-11-17 21:00:00,21,17_24,390.768,-13.910268783569393,376.8577312164306,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,407.148,,,30.29026878356939,30.29026878356939,False,False
2025-11-17,2025-11-17 22:00:00,22,17_24,391.366,-15.320533752441406,376.0454662475586,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,407.044,,,30.998533752441404,30.998533752441404,False,False
2025-11-17,2025-11-17 23:00:00,23,17_24,388.259,-16.574527740478516,371.6844722595215,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,398.812,,,27.127527740478516,27.127527740478516,False,False
2025-11-17,2025-11-18 00:00:00,24,17_24,378.636,-17.49207305908203,361.143926940918,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,387.649,,,26.505073059082008,26.505073059082008,False,False
2025-11-18,2025-11-18 01:00:00,1,1_8,309.892,-8.41598129272461,301.4760187072754,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,376.627,,,75.15098129272462,75.15098129272462,False,False
2025-11-18,2025-11-18 02:00:00,2,1_8,197.565,-4.2131910324096395,193.35180896759036,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,347.24,,,153.88819103240968,153.88819103240968,False,False
2025-11-18,2025-11-18 03:00:00,3,1_8,164.0,0.1148214340209961,164.114821434021,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,273.703,,,109.58817856597898,109.58817856597898,False,False
2025-11-18,2025-11-18 04:00:00,4,1_8,167.843,3.4266839027404785,171.26968390274047,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,224.151,,,52.88131609725954,52.88131609725954,False,False
2025-11-18,2025-11-18 05:00:00,5,1_8,167.783,5.7349019050598145,173.5179019050598,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,238.74,,,65.22209809494021,65.22209809494021,False,False
2025-11-18,2025-11-18 06:00:00,6,1_8,271.48,7.131979465484619,278.61197946548464,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,301.027,,,22.41502053451535,22.41502053451535,False,False
2025-11-18,2025-11-18 07:00:00,7,1_8,326.373,7.832356929779053,334.20535692977904,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,349.244,,,15.038643070220983,15.038643070220983,False,False
2025-11-18,2025-11-18 08:00:00,8,1_8,318.577,7.972121715545654,326.54912171554565,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,369.04,,,42.49087828445437,42.49087828445437,False,False
2025-11-18,2025-11-18 09:00:00,9,9_16,110.253,9.155633926391602,119.4086339263916,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,84.054,,,-35.3546339263916,-35.3546339263916,False,False
2025-11-18,2025-11-18 10:00:00,10,9_16,-98.123,11.795999526977539,-86.32700047302247,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-63.413,,,22.91400047302247,22.91400047302247,False,True
2025-11-18,2025-11-18 11:00:00,11,9_16,-84.22,13.604393005371094,-70.6156069946289,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-33.552,,,37.063606994628906,37.063606994628906,False,True
2025-11-18,2025-11-18 12:00:00,12,9_16,-83.601,14.399524688720703,-69.2014753112793,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-42.692,,,26.509475311279296,26.509475311279296,False,True
2025-11-18,2025-11-18 13:00:00,13,9_16,-96.309,14.660238265991211,-81.64876173400879,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-17.117,,,64.53176173400878,64.53176173400878,False,True
2025-11-18,2025-11-18 14:00:00,14,9_16,-100.0,14.2308349609375,-85.7691650390625,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-32.729,,,53.0401650390625,53.0401650390625,False,True
2025-11-18,2025-11-18 15:00:00,15,9_16,103.192,13.740388870239244,116.93238887023924,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,3.911,,,-113.02138887023924,-113.02138887023924,False,False
2025-11-18,2025-11-18 16:00:00,16,9_16,369.661,11.36666488647461,381.0276648864746,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,277.571,,,-103.45666488647458,-103.45666488647458,False,False
2025-11-18,2025-11-18 17:00:00,17,17_24,405.902,7.3061652183532715,413.20816521835326,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,412.995,,,-0.2131652183532537,-0.2131652183532537,False,False
2025-11-18,2025-11-18 18:00:00,18,17_24,403.33,3.151000499725342,406.4810004997253,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,408.806,,,2.3249995002746573,2.3249995002746573,False,False
2025-11-18,2025-11-18 19:00:00,19,17_24,403.33,-0.2103285789489746,403.119671421051,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,396.913,,,-6.206671421050999,-6.206671421050999,False,False
2025-11-18,2025-11-18 20:00:00,20,17_24,403.33,-2.716376304626465,400.6136236953735,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,396.523,,,-4.090623695373495,-4.090623695373495,False,False
2025-11-18,2025-11-18 21:00:00,21,17_24,403.33,-4.686918258666992,398.643081741333,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,401.567,,,2.9239182586670154,2.9239182586670154,False,False
2025-11-18,2025-11-18 22:00:00,22,17_24,403.33,-6.5501627922058105,396.7798372077942,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,406.206,,,9.426162792205844,9.426162792205844,False,False
2025-11-18,2025-11-18 23:00:00,23,17_24,403.33,-8.14766597747797,395.182334022522,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,408.127,,,12.944665977478053,12.944665977478053,False,False
2025-11-18,2025-11-19 00:00:00,24,17_24,402.099,-9.660396575927734,392.43860342407226,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,400.511,,,8.072396575927769,8.072396575927769,False,False
2025-11-19,2025-11-19 01:00:00,1,1_8,389.995,-11.821756362915039,378.17324363708497,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,391.32,,,13.146756362915028,13.146756362915028,False,False
2025-11-19,2025-11-19 02:00:00,2,1_8,372.251,-12.144214630126953,360.106785369873,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,368.086,,,7.979214630126989,7.979214630126989,False,False
2025-11-19,2025-11-19 03:00:00,3,1_8,384.921,-11.982789993286133,372.93821000671386,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,372.122,,,-0.8162100067138454,-0.8162100067138454,False,False
2025-11-19,2025-11-19 04:00:00,4,1_8,386.087,-11.681794166564885,374.4052058334351,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,377.712,,,3.3067941665649414,3.3067941665649414,False,False
2025-11-19,2025-11-19 05:00:00,5,1_8,384.119,-11.546499252319336,372.5725007476807,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,380.959,,,8.386499252319311,8.386499252319311,False,False
2025-11-19,2025-11-19 06:00:00,6,1_8,407.669,-11.870315551757812,395.79868444824217,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,405.031,,,9.232315551757836,9.232315551757836,False,False
2025-11-19,2025-11-19 07:00:00,7,1_8,454.29,-12.56254768371582,441.7274523162842,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,461.936,,,20.20854768371578,20.20854768371578,False,False
2025-11-19,2025-11-19 08:00:00,8,1_8,454.407,-13.255361557006779,441.1516384429932,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,489.697,,,48.545361557006856,48.545361557006856,False,False
2025-11-19,2025-11-19 09:00:00,9,9_16,304.297,-14.247237205505371,290.04976279449465,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,376.312,,,86.26223720550536,86.26223720550536,False,False
2025-11-19,2025-11-19 10:00:00,10,9_16,-51.42,-14.325576782226562,-65.74557678222656,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-0.715,,,65.03057678222656,65.03057678222656,False,True
2025-11-19,2025-11-19 11:00:00,11,9_16,-93.396,-13.219482421875,-106.615482421875,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-56.693,,,49.922482421875,49.922482421875,False,True
2025-11-19,2025-11-19 12:00:00,12,9_16,-93.232,-11.15966796875,-104.39166796875,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-61.548,,,42.84366796875,42.84366796875,False,True
2025-11-19,2025-11-19 13:00:00,13,9_16,-93.055,-8.829683303832994,-101.884683303833,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-84.698,,,17.18668330383302,17.18668330383302,False,True
2025-11-19,2025-11-19 14:00:00,14,9_16,-87.715,-7.445240020751953,-95.16024002075196,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-67.181,,,27.97924002075196,27.97924002075196,False,True
2025-11-19,2025-11-19 15:00:00,15,9_16,162.268,-7.622200965881348,154.64579903411865,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,181.718,,,27.072200965881336,27.072200965881336,False,False
2025-11-19,2025-11-19 16:00:00,16,9_16,355.187,-10.257798194885197,344.9292018051148,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,320.123,,,-24.806201805114767,-24.806201805114767,False,False
2025-11-19,2025-11-19 17:00:00,17,17_24,393.095,-15.093036651611328,378.0019633483887,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,384.668,,,6.666036651611307,6.666036651611307,False,False
2025-11-19,2025-11-19 18:00:00,18,17_24,382.226,-20.278747558593693,361.9472524414063,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,384.979,,,23.031747558593736,23.031747558593736,False,False
2025-11-19,2025-11-19 19:00:00,19,17_24,372.757,-23.66567611694336,349.09132388305665,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,374.106,,,25.01467611694335,25.01467611694335,False,False
2025-11-19,2025-11-19 20:00:00,20,17_24,342.619,-24.510778427124023,318.108221572876,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,349.728,,,31.619778427124004,31.619778427124004,False,False
2025-11-19,2025-11-19 21:00:00,21,17_24,327.521,-23.7010555267334,303.8199444732666,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,341.662,,,37.84205552673336,37.84205552673336,False,False
2025-11-19,2025-11-19 22:00:00,22,17_24,351.78,-22.592330932617188,329.1876690673828,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,364.186,,,34.99833093261719,34.99833093261719,False,False
2025-11-19,2025-11-19 23:00:00,23,17_24,318.587,-20.947641372680664,297.6393586273193,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,324.162,,,26.522641372680653,26.522641372680653,False,False
2025-11-19,2025-11-20 00:00:00,24,17_24,310.03,-19.42132568359375,290.6086743164062,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,316.778,,,26.1693256835938,26.1693256835938,False,False
2025-11-20,2025-11-20 01:00:00,1,1_8,283.053,-6.5928893089295,276.4601106910705,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,272.869,,,-3.5911106910705257,-3.5911106910705257,False,False
2025-11-20,2025-11-20 02:00:00,2,1_8,287.576,-2.0768609046936035,285.4991390953064,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,279.337,,,-6.162139095306429,-6.162139095306429,False,False
2025-11-20,2025-11-20 03:00:00,3,1_8,283.749,1.2951254844665527,285.0441254844666,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,260.322,,,-24.722125484466574,-24.722125484466574,False,False
2025-11-20,2025-11-20 04:00:00,4,1_8,283.059,3.2280116081237793,286.2870116081238,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,261.072,,,-25.2150116081238,-25.2150116081238,False,False
2025-11-20,2025-11-20 05:00:00,5,1_8,294.284,3.723397731781006,298.007397731781,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,276.672,,,-21.33539773178097,-21.33539773178097,False,False
2025-11-20,2025-11-20 06:00:00,6,1_8,340.28,3.0176033973693848,343.29760339736936,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,320.835,,,-22.462603397369374,-22.462603397369374,False,False
2025-11-20,2025-11-20 07:00:00,7,1_8,393.564,1.7825655937194824,395.3465655937195,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,378.128,,,-17.218565593719518,-17.218565593719518,False,False
2025-11-20,2025-11-20 08:00:00,8,1_8,404.039,0.2545614242553711,404.29356142425536,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,385.055,,,-19.23856142425535,-19.23856142425535,False,False
2025-11-20,2025-11-20 09:00:00,9,9_16,286.021,0.6739673614501953,286.6949673614502,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,201.412,,,-85.2829673614502,-85.2829673614502,False,False
2025-11-20,2025-11-20 10:00:00,10,9_16,111.841,4.073144435882568,115.91414443588256,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-83.832,,,-199.74614443588257,-199.74614443588257,False,True
2025-11-20,2025-11-20 11:00:00,11,9_16,55.286,7.001455783844001,62.287455783844,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-87.207,,,-149.494455783844,-149.494455783844,False,True
2025-11-20,2025-11-20 12:00:00,12,9_16,51.816,8.867725372314453,60.683725372314456,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-76.203,,,-136.88672537231446,-136.88672537231446,False,True
2025-11-20,2025-11-20 13:00:00,13,9_16,54.632,9.558471679687507,64.1904716796875,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-73.793,,,-137.9834716796875,-137.9834716796875,False,True
2025-11-20,2025-11-20 14:00:00,14,9_16,143.124,7.876888751983643,151.00088875198364,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,-2.209,,,-153.20988875198364,-153.20988875198364,False,True
2025-11-20,2025-11-20 15:00:00,15,9_16,284.304,3.7700257301330566,288.07402573013303,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,231.656,,,-56.418025730133024,-56.418025730133024,False,False
2025-11-20,2025-11-20 16:00:00,16,9_16,387.946,-2.3234605789184,385.6225394210816,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,340.935,,,-44.68753942108157,-44.68753942108157,False,False
2025-11-20,2025-11-20 17:00:00,17,17_24,411.33,-9.82701110839838,401.5029888916016,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,394.072,,,-7.430988891601544,-7.430988891601544,False,False
2025-11-20,2025-11-20 18:00:00,18,17_24,409.998,-16.861696243286133,393.13630375671386,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,388.504,,,-4.632303756713839,-4.632303756713839,False,False
2025-11-20,2025-11-20 19:00:00,19,17_24,409.496,-22.01567268371582,387.48032731628416,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,394.959,,,7.478672683715843,7.478672683715843,False,False
2025-11-20,2025-11-20 20:00:00,20,17_24,408.371,-25.448781967163086,382.9222180328369,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,402.442,,,19.519781967163112,19.519781967163112,False,False
2025-11-20,2025-11-20 21:00:00,21,17_24,408.922,-27.753997802734318,381.1680021972657,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,405.642,,,24.473997802734345,24.473997802734345,False,False
2025-11-20,2025-11-20 22:00:00,22,17_24,409.859,-29.342487335205078,380.5165126647949,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,405.714,,,25.197487335205096,25.197487335205096,False,False
2025-11-20,2025-11-20 23:00:00,23,17_24,405.09,-29.975635528564453,375.1143644714355,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,404.742,,,29.627635528564497,29.627635528564497,False,False
2025-11-20,2025-11-21 00:00:00,24,17_24,388.182,-30.070829391479492,358.1111706085205,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,390.053,,,31.941829391479477,31.941829391479477,False,False
2025-11-21,2025-11-21 01:00:00,1,1_8,403.17,-9.916214942932129,393.2537850570679,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,413.448,,,20.19421494293209,20.19421494293209,False,False
2025-11-21,2025-11-21 02:00:00,2,1_8,397.946,-9.043741226196346,388.9022587738037,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,406.222,,,17.319741226196243,17.319741226196243,False,False
2025-11-21,2025-11-21 03:00:00,3,1_8,397.381,-8.589184761047363,388.7918152389526,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,405.998,,,17.206184761047382,17.206184761047382,False,False
2025-11-21,2025-11-21 04:00:00,4,1_8,396.694,-8.534253120422363,388.15974687957765,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,405.606,,,17.44625312042234,17.44625312042234,False,False
2025-11-21,2025-11-21 05:00:00,5,1_8,395.253,-8.935453414916992,386.317546585083,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,402.201,,,15.883453414917028,15.883453414917028,False,False
2025-11-21,2025-11-21 06:00:00,6,1_8,398.853,-9.63312816619873,389.2198718338013,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,406.821,,,17.601128166198748,17.601128166198748,False,False
2025-11-21,2025-11-21 07:00:00,7,1_8,411.158,-10.606697082519531,400.5513029174805,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,448.249,,,47.69769708251954,47.69769708251954,False,False
2025-11-21,2025-11-21 08:00:00,8,1_8,403.864,-11.518339157104492,392.3456608428955,gru_day,v1_delta,0.624,gru_day_d14_20260706_203600,445.507,,,53.16133915710452,53.16133915710452,False,False
