da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
150.5,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-13.663625000000048,49.925220666434356,0.10445819300232546,9.147800360793037e-05,0.08100675082045707,0.055676074348277926,0.10445819300232546,2026-02-15 00:00:00,2026-02-14,24,17_24,327.72,0,0,0
-55.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-22.096458333333377,59.65003054263323,0.7384013814660696,9.147800360793037e-05,1.2885892517886084e-05,0.22156087140901942,0.7384013814660696,2026-02-15 01:00:00,2026-02-15,1,1_8,332.594,0,0,0
-72.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-30.93141666666671,66.58320267279437,0.8372410312652149,9.147800360793037e-05,1.4487130314542491e-05,0.251213246720102,0.8372410312652149,2026-02-15 02:00:00,2026-02-15,2,1_8,56.53,0,0,0
-75.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-31.358125000000047,66.4787303777352,0.8112048257412422,9.147800360793037e-05,1.4205071077813084e-05,0.24340230044513916,0.8112048257412422,2026-02-15 03:00:00,2026-02-15,3,1_8,47.284,0,0,0
-79.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-39.044291666666716,72.54376208731202,0.7474523578059614,9.147800360793037e-05,1.6561034348660438e-05,0.2242772668535362,0.7474523578059614,2026-02-15 04:00:00,2026-02-15,4,1_8,-80.0,1,0,0
-79.5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-44.66970833333338,78.05054476286838,0.7074547022734312,9.147800360793037e-05,1.6588281248515763e-05,0.2122779783678471,0.7074547022734312,2026-02-15 05:00:00,2026-02-15,5,1_8,-80.0,1,0,0
-79.5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-51.85233333333338,81.97513930436914,0.7475235859355255,9.147800360793037e-05,1.8961414106294855e-05,0.2242993554063327,0.7475235859355255,2026-02-15 06:00:00,2026-02-15,6,1_8,-80.0,1,0,0
-79.5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-56.24170833333338,82.37146681133017,0.6935290715589295,9.57376531239845e-05,2.0536591797647665e-05,0.20810317750646773,0.6935290715589295,2026-02-15 07:00:00,2026-02-15,7,1_8,-80.0,1,0,0
-76.875,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-66.24633333333338,77.26095319205307,0.7238288598111351,9.574603200558852e-05,1.8139402410803986e-05,0.21719239817686598,0.7238288598111351,2026-02-15 08:00:00,2026-02-15,8,1_8,-80.0,1,0,0
-75.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-66.90741666666672,76.69180758748563,0.8226164098541583,9.574603200558852e-05,1.2141788552418217e-05,0.24682686390561545,0.8226164098541583,2026-02-15 09:00:00,2026-02-15,9,9_16,-80.0,1,0,0
-79.5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-66.65741666666672,76.89149782643359,0.8700157929583591,9.574603200558852e-05,1.2837180728201782e-05,0.2610468874545284,0.8700157929583591,2026-02-15 10:00:00,2026-02-15,10,9_16,-80.0,1,0,0
-79.5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-66.30845833333338,77.18063535627235,0.8654123371477035,9.573196540855409e-05,1.2837180728201782e-05,0.2596658450846929,0.8654123371477035,2026-02-15 11:00:00,2026-02-15,11,9_16,-80.0,1,0,0
-75.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-66.12095833333338,77.32996586535523,0.8654123371477035,0.0015214238087230025,1.1018042584300261e-05,0.2602355760805755,0.8654123371477035,2026-02-15 12:00:00,2026-02-15,12,9_16,-80.0,1,0,0
-77.583,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-65.93345833333338,77.47853507850365,0.8707837249441153,0.0013895158143336758,1.0931168301379707e-05,0.2617942031594585,0.8707837249441153,2026-02-15 13:00:00,2026-02-15,13,9_16,-80.0,1,0,0
-79.5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-65.74595833333338,77.62634736685487,0.8045371597452288,9.659195985950267e-05,1.6283590539731177e-05,0.24140466978467434,0.8045371597452288,2026-02-15 14:00:00,2026-02-15,14,9_16,-80.0,1,0,0
-79.5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-65.52200000000005,77.80322906789277,0.7650587394830388,9.659195985950267e-05,1.6291281507724504e-05,0.22956114601330777,0.7650587394830388,2026-02-15 15:00:00,2026-02-15,15,9_16,-80.0,1,0,0
-75.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-65.33450000000005,77.94939291338264,0.6265327489858856,9.659195985950267e-05,2.8820050418720565e-05,0.18800710749483512,0.6265327489858856,2026-02-15 16:00:00,2026-02-15,16,9_16,-80.0,1,0,0
101.918,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-66.07012500000005,77.05886757329773,0.12279343935726901,9.093860136861391e-05,2.0551801845031047e-05,0.036880572788281656,0.12279343935726901,2026-02-15 17:00:00,2026-02-15,17,17_24,250.949,0,0,0
368.975,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-68.92358333333338,76.51197935243356,0.004061996185945076,9.093860136861391e-05,0.02803198349644709,0.009664569345265096,0.02803198349644709,2026-02-15 18:00:00,2026-02-15,18,17_24,393.649,0,0,0
385.875,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-69.14325000000005,76.46205417309456,0.003441790739777086,9.093860136861391e-05,0.0171732438728743,0.00622088582434286,0.0171732438728743,2026-02-15 19:00:00,2026-02-15,19,17_24,387.693,0,0,0
425.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-69.57300000000005,76.37430083989175,0.002869392325894326,9.093860136861391e-05,0.016010397382461513,0.005700312353054197,0.016010397382461513,2026-02-15 20:00:00,2026-02-15,20,17_24,384.488,0,0,0
430.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-70.05875000000005,76.13420846182336,0.0008616921279545677,9.093860136861391e-05,0.010147159206658932,0.0033390308409314952,0.010147159206658932,2026-02-15 21:00:00,2026-02-15,21,17_24,389.241,0,0,0
443.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-69.60216666666672,76.7021063452418,0.0010431282244553583,9.093860136861391e-05,0.009023636240694695,0.0030564047800924615,0.009023636240694695,2026-02-15 22:00:00,2026-02-15,22,17_24,405.109,0,0,0
414.5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-60.158750000000055,89.77854720717043,0.005362140631827533,8.819887118715457e-05,0.0326485495172562,0.011438486593199982,0.0326485495172562,2026-02-15 23:00:00,2026-02-15,23,17_24,410.802,0,0,0
404.5,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-44.89258333333337,97.68989478286956,0.0027578396661265877,9.147800360793037e-05,0.027355042765932133,0.009070455931060789,0.027355042765932133,2026-02-16 00:00:00,2026-02-15,24,17_24,412.251,0,0,0
301.15,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-21.258541666666712,127.68558307130377,0.10908683426277413,8.557168349397482e-05,0.09174705350285733,0.06028439500308702,0.10908683426277413,2026-02-16 01:00:00,2026-02-16,1,1_8,362.31,0,0,0
273.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-8.403125000000044,126.53483139206475,0.06494324369669438,8.557168349397482e-05,0.1146150968884562,0.05390173084894276,0.1146150968884562,2026-02-16 02:00:00,2026-02-16,2,1_8,339.032,0,0,0
208.1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-2.447333333333379,129.26752897186725,0.1429975901661404,8.557168349397482e-05,0.1853337039324515,0.09853361690297516,0.1853337039324515,2026-02-16 03:00:00,2026-02-16,3,1_8,324.841,0,0,0
100.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,5.010999999999954,123.61832331044924,0.1866255697823835,8.557168349397482e-05,1.2534780880792946e-05,0.056025660042376885,0.1866255697823835,2026-02-16 04:00:00,2026-02-16,4,1_8,299.918,0,0,0
100.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,12.49016666666662,117.20162065197344,0.11771815123567222,9.147800360793037e-05,1.1616199769097686e-05,0.035355521432075564,0.11771815123567222,2026-02-16 05:00:00,2026-02-16,5,1_8,245.005,0,0,0
100.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,19.817249999999955,110.16839395226546,0.1283225617526175,9.147800360793037e-05,1.0324790461256788e-05,0.038536457164366794,0.1283225617526175,2026-02-16 06:00:00,2026-02-16,6,1_8,266.954,0,0,0
287.05,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,24.53933333333329,106.56061249443079,0.03009690902850851,9.147800360793037e-05,0.05278434046376722,0.024900966049125887,0.05278434046376722,2026-02-16 07:00:00,2026-02-16,7,1_8,332.077,0,0,0
307.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,30.335249999999956,100.718474820638,0.015916627353467824,9.147800360793037e-05,0.05659144628932885,0.021789013294282174,0.05659144628932885,2026-02-16 08:00:00,2026-02-16,8,1_8,346.041,0,0,0
48.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,30.585249999999956,100.61881013411055,0.4268537093997082,9.147800360793037e-05,9.897326885126357e-06,0.12809567321942114,0.4268537093997082,2026-02-16 09:00:00,2026-02-16,9,9_16,-80.0,1,0,0
-78.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,30.772749999999956,100.5537867997059,0.8777674514072585,9.147800360793037e-05,9.770336618768956e-06,0.26336975772460636,0.8777674514072585,2026-02-16 10:00:00,2026-02-16,10,9_16,-80.0,1,0,0
-78.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,30.79879166666662,100.54524723940368,0.871456880050478,9.147800360793037e-05,1.3302900803910035e-05,0.2614776460868277,0.871456880050478,2026-02-16 11:00:00,2026-02-16,11,9_16,-80.0,1,0,0
-78.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,30.79879166666662,100.54524723940368,0.871456880050478,0.00010017448168997685,8.315368245297846e-06,0.261479628418293,0.871456880050478,2026-02-16 12:00:00,2026-02-16,12,9_16,-80.0,1,0,0
-78.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,30.90641666666662,100.50663668587083,0.8766214227153573,9.147800360793037e-05,1.4283110965693379e-05,0.26302730294934,0.8766214227153573,2026-02-16 13:00:00,2026-02-16,13,9_16,-80.0,1,0,0
-78.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,31.09391666666662,100.44091512401266,0.8167443739444242,6.36548644367682e-05,8.907367346409098e-06,0.2450514463393059,0.8167443739444242,2026-02-16 14:00:00,2026-02-16,14,9_16,-80.0,1,0,0
-78.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,31.244958333333287,100.38836258229611,0.8032691988409024,0.00010465878969058246,1.7948634929359887e-05,0.24102800775862576,0.8032691988409024,2026-02-16 15:00:00,2026-02-16,15,9_16,-80.0,1,0,0
-51.875,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,31.244958333333287,100.38836258229611,0.5409991664909579,0.00010465878969058246,1.5316992702862065e-05,0.16234620856097448,0.5409991664909579,2026-02-16 16:00:00,2026-02-16,16,9_16,-80.0,1,0,0
305.925,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,36.81354166666662,103.13935935548032,0.008425836939801661,9.871145407924817e-05,0.02109193808043423,0.008894817087702466,0.02109193808043423,2026-02-16 17:00:00,2026-02-16,17,17_24,228.093,0,0,0
480.5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,41.49308333333329,99.7392482194643,8.396782598155532e-05,9.871145407924817e-05,0.01094686487425346,0.003348734391702204,0.01094686487425346,2026-02-16 18:00:00,2026-02-16,18,17_24,371.543,0,0,0
502.625,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,43.86091666666662,98.00816592549607,0.00010289167064992248,9.871145407924817e-05,0.018926511563222285,0.005748305551793361,0.018926511563222285,2026-02-16 19:00:00,2026-02-16,19,17_24,392.776,0,0,0
518.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,44.65462499999995,97.2080669392747,0.00010580794022416958,9.871145407924817e-05,0.017723945582041538,0.005388410638311411,0.017723945582041538,2026-02-16 20:00:00,2026-02-16,20,17_24,396.013,0,0,0
515.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,44.60320833333329,97.25484340637257,0.00010046802253426288,9.871145407924817e-05,0.01965509566655477,0.005966153688358409,0.01965509566655477,2026-02-16 21:00:00,2026-02-16,21,17_24,393.278,0,0,0
549.875,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,41.88954166666662,98.67330958267308,9.531892751602706e-05,6.0037476105252345e-05,0.026963107227884846,0.008141542837062362,0.026963107227884846,2026-02-16 22:00:00,2026-02-16,22,17_24,390.575,0,0,0
527.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,35.11454166666662,95.83101070701733,0.00011377095147170252,9.147800360793037e-05,0.02055327396265481,0.0062367046756811265,0.02055327396265481,2026-02-16 23:00:00,2026-02-16,23,17_24,386.945,0,0,0
524.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,28.053333333333285,91.02807648845625,0.00010621985996103165,9.147800360793037e-05,0.033932339752685406,0.010248159085237102,0.033932339752685406,2026-02-17 00:00:00,2026-02-16,24,17_24,394.282,0,0,0
495.5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,14.45191666666662,50.20269430402986,0.0010840633009505747,9.147800360793037e-05,0.014558406931770487,0.004729332271259491,0.014558406931770487,2026-02-17 01:00:00,2026-02-17,1,1_8,497.831,0,0,0
475.5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,11.847833333333284,45.42125903014874,8.45740408018416e-05,9.147800360793037e-05,0.010553574957629746,0.0032280359009726487,0.010553574957629746,2026-02-17 02:00:00,2026-02-17,2,1_8,459.644,0,0,0
440.89,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,11.61687499999995,44.845743851476044,0.0005746247965991111,9.147800360793037e-05,0.018575391384710982,0.005781596055836199,0.018575391384710982,2026-02-17 03:00:00,2026-02-17,3,1_8,444.344,0,0,0
463.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,19.988458333333284,58.9297162130833,0.00012789363028225696,9.147800360793037e-05,0.0026396509306936635,0.0008668545697359483,0.0026396509306936635,2026-02-17 04:00:00,2026-02-17,4,1_8,429.277,0,0,0
401.96,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,26.051166666666617,63.99713574002644,0.001044857964704162,9.147800360793037e-05,0.0053585729311604,0.0019576204702025407,0.0053585729311604,2026-02-17 05:00:00,2026-02-17,5,1_8,432.099,0,0,0
406.25,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,33.02841666666662,69.83827385181634,0.0013809027955367988,9.147800360793037e-05,0.0062081086585954424,0.0023132946376828445,0.0062081086585954424,2026-02-17 06:00:00,2026-02-17,6,1_8,455.405,0,0,0
359.25,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,34.92537499999995,69.50548674983415,0.006456317599096671,9.147800360793037e-05,0.013975283742094885,0.006166071603800638,0.013975283742094885,2026-02-17 07:00:00,2026-02-17,7,1_8,469.472,0,0,0
339.81,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,36.68229166666662,69.03317318978038,0.012520629288904737,9.147800360793037e-05,0.04560036262327367,0.017472888775096694,0.04560036262327367,2026-02-17 08:00:00,2026-02-17,8,1_8,328.042,0,0,0
-36.667,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,31.557291666666618,76.43149412466346,0.6723476987528665,9.147800360793037e-05,2.6170122645261136e-05,0.2017487518640967,0.6723476987528665,2026-02-17 09:00:00,2026-02-17,9,9_16,-80.0,1,0,0
-78.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,31.494791666666618,76.45945611890025,0.872000122632233,9.147800360793037e-05,2.6097657237040322e-05,0.2616444572882842,0.872000122632233,2026-02-17 10:00:00,2026-02-17,10,9_16,-80.0,1,0,0
-78.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,31.432291666666618,76.48735459991856,0.8654374438639012,9.147800360793037e-05,3.553331983317857e-05,0.2596784843565635,0.8654374438639012,2026-02-17 11:00:00,2026-02-17,11,9_16,-80.0,1,0,0
-78.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,31.557291666666618,76.42765427256502,0.8832576271934597,0.00010017448168997685,1.9723486063852403e-05,0.26502327499653305,0.8832576271934597,2026-02-17 12:00:00,2026-02-17,12,9_16,-80.0,1,0,0
-78.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,31.57466666666662,76.41964175277866,0.8880089750199224,9.147800360793037e-05,3.8151492391576535e-05,0.26645072915513734,0.8880089750199224,2026-02-17 13:00:00,2026-02-17,13,9_16,-80.0,1,0,0
-79.905,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,31.51216666666662,76.44762290481597,0.8326031117124078,6.36548644367682e-05,2.3792604513229312e-05,0.249813533240851,0.8326031117124078,2026-02-17 14:00:00,2026-02-17,14,9_16,-80.0,1,0,0
-78.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,31.44966666666662,76.47554051980897,0.7973655671287182,0.00010465878969058246,2.1196742380722368e-05,0.23925789267720587,0.7973655671287182,2026-02-17 15:00:00,2026-02-17,15,9_16,-80.0,1,0,0
-78.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,30.486124999999955,77.09789701542401,0.6662050498471977,0.00010465878969058246,9.450192972270468e-06,0.19990621352792723,0.6662050498471977,2026-02-17 16:00:00,2026-02-17,16,9_16,-80.0,1,0,0
116.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,21.03349999999995,75.82859664945614,0.05608040195659136,9.870831016703773e-05,0.0012330174054312748,0.017233509132673602,0.05608040195659136,2026-02-17 17:00:00,2026-02-17,17,17_24,-80.0,1,0,0
362.92,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,15.465541666666619,80.32263058006973,0.0037614430959104794,9.870831016703773e-05,0.015651525905206222,0.005863374024401825,0.015651525905206222,2026-02-17 18:00:00,2026-02-17,18,17_24,326.001,0,0,0
341.6,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,10.812749999999953,84.2840926475029,0.017586312502151796,9.870831016703773e-05,0.027117642990921943,0.013450669971988936,0.027117642990921943,2026-02-17 19:00:00,2026-02-17,19,17_24,288.594,0,0,0
360.125,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,7.417958333333286,88.00013420813724,0.03491398380443933,9.870831016703773e-05,0.0928380255818476,0.03836508613995289,0.0928380255818476,2026-02-17 20:00:00,2026-02-17,20,17_24,53.633,0,0,1
352.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,4.044499999999953,91.41294920447906,0.046441383522314944,9.870831016703773e-05,0.0749373130519351,0.036453092296341826,0.0749373130519351,2026-02-17 21:00:00,2026-02-17,21,17_24,101.566,0,0,1
353.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.9933750000000465,97.0134587443861,0.0529601467555201,6.0037476105252345e-05,0.07745503968826914,0.039148570923578874,0.07745503968826914,2026-02-17 22:00:00,2026-02-17,22,17_24,105.971,0,0,1
272.43,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-6.674916666666714,101.08609323736147,0.09451589463909074,9.147800360793037e-05,0.11659605396909464,0.0633701757838988,0.11659605396909464,2026-02-17 23:00:00,2026-02-17,23,17_24,50.102,0,0,1
230.3,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-12.402791666666715,104.08342132822723,0.09248530602747586,9.147800360793037e-05,0.08865215129226822,0.05437782839736639,0.09248530602747586,2026-02-18 00:00:00,2026-02-17,24,17_24,124.906,0,0,0
45.43,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-14.854000000000047,102.96234977935734,0.5343521614396493,9.147800360793037e-05,7.906535570896412e-06,0.1603446115940092,0.5343521614396493,2026-02-18 01:00:00,2026-02-18,1,1_8,-80.0,1,0,0
17.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-18.266000000000048,101.51198323136526,0.5514018638813688,9.147800360793037e-05,9.69858272106093e-06,0.16546005994067015,0.5514018638813688,2026-02-18 02:00:00,2026-02-18,2,1_8,-80.0,1,0,0
38.2,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-22.986291666666713,97.51651447184254,0.3757739652620394,9.147800360793037e-05,8.110443738732626e-06,0.1127712139131766,0.3757739652620394,2026-02-18 03:00:00,2026-02-18,3,1_8,-80.0,1,0,0
26.32,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-32.74216666666671,85.17846066815743,0.3323524855009439,9.147800360793037e-05,1.0376296185221011e-05,0.0997454497405819,0.3323524855009439,2026-02-18 04:00:00,2026-02-18,4,1_8,-80.0,1,0,0
57.5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-37.52825000000005,77.65132248838643,0.21968294966915267,9.147800360793037e-05,1.4283925171686762e-05,0.06594576127974047,0.21968294966915267,2026-02-18 05:00:00,2026-02-18,5,1_8,-80.0,1,0,0
215.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-42.43654166666672,67.18130716719918,0.12578155197341534,9.147800360793037e-05,0.07598504637589872,0.06056657070623738,0.12578155197341534,2026-02-18 06:00:00,2026-02-18,6,1_8,-59.917,1,0,1
225.5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-39.720083333333385,72.01576049540556,0.06172105624806866,9.147800360793037e-05,0.07447485242195508,0.04089536380245029,0.07447485242195508,2026-02-18 07:00:00,2026-02-18,7,1_8,238.715,0,0,0
120.108,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-41.83712500000005,70.32676848844189,0.2235711149219115,9.147800360793037e-05,0.028128638943791303,0.075546517361154,0.2235711149219115,2026-02-18 08:00:00,2026-02-18,8,1_8,277.946,0,0,0
-79.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-38.309333333333385,67.89831255357473,0.8365354067519637,9.147800360793037e-05,1.6962066152006756e-05,0.2510023018468779,0.8365354067519637,2026-02-18 09:00:00,2026-02-18,9,9_16,-80.0,1,0,0
-78.625,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-38.309333333333385,67.89831255357473,0.8797303127677522,9.147800360793037e-05,1.6744431400608918e-05,0.263960708361189,0.8797303127677522,2026-02-18 10:00:00,2026-02-18,10,9_16,-80.0,1,0,0
-79.75,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-38.309333333333385,67.89831255357473,0.875421637481802,9.147800360793037e-05,1.6744431400608918e-05,0.26266810577540395,0.875421637481802,2026-02-18 11:00:00,2026-02-18,11,9_16,-80.0,1,0,0
-78.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-38.309333333333385,67.89831255357473,0.875421637481802,0.00010017448168997685,2.3160546411017454e-05,0.2626735092011399,0.875421637481802,2026-02-18 12:00:00,2026-02-18,12,9_16,-80.0,1,0,0
-78.65,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-38.309333333333385,67.89831255357473,0.880448738901232,9.147800360793037e-05,2.2977933972639164e-05,0.26417810625200455,0.880448738901232,2026-02-18 13:00:00,2026-02-18,13,9_16,-80.0,1,0,0
-79.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-38.229958333333386,67.94370299739279,0.8676477584586423,6.36548644367682e-05,2.294368708772667e-05,0.2603266725894937,0.8676477584586423,2026-02-18 14:00:00,2026-02-18,14,9_16,-80.0,1,0,0
-79.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-38.229958333333386,67.94370299739279,0.8383550150221093,0.00010465545637842657,2.294368708772667e-05,0.25155524979531046,0.8383550150221093,2026-02-18 15:00:00,2026-02-18,15,9_16,-80.0,1,0,0
-78.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-37.14141666666672,68.32086619252449,0.7030823289974647,0.00010465545637842657,2.103769535734004e-05,0.21097287219039798,0.7030823289974647,2026-02-18 16:00:00,2026-02-18,16,9_16,-80.0,1,0,0
213.5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-42.065083333333384,75.2839677781881,0.02442778057446962,9.870831016703773e-05,0.03075919138094735,0.016595574910691906,0.03075919138094735,2026-02-18 17:00:00,2026-02-18,17,17_24,36.58,0,0,0
385.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-39.06350000000005,73.92483523970225,0.0022941794212333285,9.870831016703773e-05,0.018653702115479984,0.006323847785080808,0.018653702115479984,2026-02-18 18:00:00,2026-02-18,18,17_24,473.25,0,0,0
401.425,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-36.69504166666672,72.45431697732094,0.002674196195460764,9.870831016703773e-05,0.02387701843809905,0.008004847714134759,0.02387701843809905,2026-02-18 19:00:00,2026-02-18,19,17_24,492.758,0,0,0
443.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-44.38275000000005,89.64633532665864,0.0011810192050084177,9.870831016703773e-05,0.02473735370911874,0.007814995198304963,0.02473735370911874,2026-02-18 20:00:00,2026-02-18,20,17_24,487.755,0,0,0
412.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-49.76658333333339,97.98516047270645,0.003363824499768836,9.870831016703773e-05,0.06761580393462736,0.021333371854385677,0.06761580393462736,2026-02-18 21:00:00,2026-02-18,21,17_24,490.249,0,0,0
429.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-53.421958333333386,103.71770167664175,0.0012444926828994417,6.0037476105252345e-05,0.03438032091164962,0.01071145906880682,0.03438032091164962,2026-02-18 22:00:00,2026-02-18,22,17_24,489.547,0,0,0
374.75,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-56.85000000000005,107.97770492016299,0.04840801213622189,8.819887118715457e-05,0.057429283359451085,0.03178646819717675,0.057429283359451085,2026-02-18 23:00:00,2026-02-18,23,17_24,494.807,0,0,0
336.263,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-55.83650000000005,107.37649560916046,0.060842733568708264,2.3059198872230624e-27,0.07762594674375797,0.04154060409373987,0.07762594674375797,2026-02-19 00:00:00,2026-02-18,24,17_24,452.577,0,0,0
