da_anchor,hour_sin,hour_cos,period_id,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,spike_prob,extreme_spike_prob,relative_spike_prob,spike_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,spike_label,extreme_spike_label,relative_spike_label
150.0,0.9659258262890683,-0.25881904510252063,0,-37.936125000000054,80.66639890545954,2.0960000000000036,-20.312000000000012,0.0022888821290431454,0.0003244298820831567,0.0197716217605262,0.006747923119704066,0.0197716217605262,2026-02-09 07:00:00,2026-02-09,7,1_8,-80.0,0,0,0
165.5,0.8660254037844387,-0.4999999999999998,0,-37.11325000000005,81.15932049999843,18.798999999999978,-0.9499999999999886,0.00193935656369319,0.00033060184101204774,0.01852430829582327,0.006271340194259757,0.01852430829582327,2026-02-09 08:00:00,2026-02-09,8,1_8,60.058,0,0,0
105.0,0.7071067811865476,-0.7071067811865475,1,-46.23741666666672,82.98590350850498,-166.911,52.06900000000002,0.004546033132461351,0.0007280482600029702,0.035140275216213095,0.012197111808603521,0.035140275216213095,2026-02-09 09:00:00,2026-02-09,9,9_16,-71.802,0,0,0
50.0,0.49999999999999994,-0.8660254037844387,1,-59.39541666666671,75.04258304103547,-165.0,150.79199999999997,0.004037593771389481,0.000206003629368312,0.061602705670730694,0.019774491284383376,0.061602705670730694,2026-02-09 10:00:00,2026-02-09,10,9_16,-80.0,0,0,0
0.0,0.258819045102521,-0.9659258262890682,1,-61.27425000000005,74.0760963394467,-46.125,-1.0329999999999977,0.005928578029618116,0.00018955115905884573,0.13724419373155802,0.043027651991976376,0.13724419373155802,2026-02-09 11:00:00,2026-02-09,11,9_16,-70.395,0,0,0
-2.0,1.2246467991473532e-16,-1.0,1,-59.79837500000005,74.3526240973195,-29.5,-64.921,0.005554979515024877,0.00018955196121138456,0.1423876972452231,0.04445862381255894,0.1423876972452231,2026-02-09 12:00:00,2026-02-09,12,9_16,-66.315,0,0,0
0.0,-0.2588190451025208,-0.9659258262890683,1,-58.130750000000056,74.37492599177695,-38.0,-78.023,0.005554979515024877,0.00018954053505536864,0.15608415287762858,0.048567555931818183,0.15608415287762858,2026-02-09 13:00:00,2026-02-09,13,9_16,-66.425,0,0,0
31.5,-0.4999999999999997,-0.8660254037844388,1,-56.85604166666672,74.46780992422784,-37.0,-67.593,0.005189341827449645,0.00018954053505536864,0.17963685336870167,0.05552367477286754,0.17963685336870167,2026-02-09 14:00:00,2026-02-09,14,9_16,-76.885,0,0,0
100.0,-0.7071067811865471,-0.7071067811865479,1,-55.04354166666672,74.422074891898,-36.0,-79.5,0.00626601902384015,0.00068795711685521,0.17776017783627374,0.05548304190477625,0.17776017783627374,2026-02-09 15:00:00,2026-02-09,15,9_16,-80.0,0,0,0
240.48,-0.8660254037844385,-0.5000000000000004,1,-54.25187500000005,73.70990530882241,-109.0,-128.0,0.01025198310738136,0.0021274253567052,0.05789219912375171,0.021294224812022,0.05789219912375171,2026-02-09 16:00:00,2026-02-09,16,9_16,-80.0,0,0,0
357.5,-0.9659258262890683,-0.25881904510252063,2,-50.13670833333339,59.80162922855193,-219.02999999999997,-317.794,0.016883508313799696,0.002485646009718895,0.013055222586429546,0.009975877673956331,0.016883508313799696,2026-02-09 17:00:00,2026-02-09,17,17_24,319.345,0,0,0
365.65,-1.0,-1.8369701987210297e-16,2,-51.154916666666715,59.81809115172378,-63.791,-39.353999999999985,0.01972165550429912,0.0021384939034734354,0.010272317140882142,0.009853589354943753,0.01972165550429912,2026-02-09 18:00:00,2026-02-09,18,17_24,225.839,0,0,0
360.375,-0.9659258262890684,0.2588190451025203,2,-53.640375000000056,60.21685237381211,-91.45100000000002,-31.80000000000001,0.022517790411987464,0.0009855249145228093,0.006925828334327857,0.00922729558970372,0.022517790411987464,2026-02-09 19:00:00,2026-02-09,19,17_24,324.929,0,0,0
379.0,-0.8660254037844386,0.5000000000000001,2,-52.814916666666726,60.19480780794912,-44.863,-64.67399999999998,0.016898453019093408,0.000938976822869159,0.004838273542042207,0.006896608697488348,0.016898453019093408,2026-02-09 20:00:00,2026-02-09,20,17_24,330.077,0,0,0
385.4,-0.7071067811865477,0.7071067811865474,2,-53.045458333333386,60.23081025303427,-64.70800000000003,-59.17500000000001,0.02205517496993805,0.000874441523907745,0.005869649476224514,0.008727223943411867,0.02205517496993805,2026-02-09 21:00:00,2026-02-09,21,17_24,333.974,0,0,0
338.6,-0.5000000000000004,0.8660254037844384,2,-50.42895833333339,60.98716095495607,-3.548999999999978,-66.34500000000003,0.012035384743854294,0.0012382350889616003,0.0075368473684742955,0.006366963669283217,0.012035384743854294,2026-02-09 22:00:00,2026-02-09,22,17_24,348.382,0,0,0
292.9,-0.25881904510252157,0.9659258262890681,2,-47.74779166666672,63.52397226242938,39.535000000000025,-24.812999999999988,0.09477237636483872,0.0075826738549712985,0.0198079655128932,0.03740717210530809,0.09477237636483872,2026-02-09 23:00:00,2026-02-09,23,17_24,300.297,0,0,0
219.36,-2.4492935982947064e-16,1.0,2,-50.371458333333386,64.71080298963312,-108.339,-45.37099999999998,0.0017718000505126442,0.0006076685104502019,0.007520669250795129,0.0030308081945724123,0.007520669250795129,2026-02-10 00:00:00,2026-02-09,24,17_24,296.693,0,0,0
200.0,0.25881904510252074,0.9659258262890683,0,-60.92729166666672,73.4721619263263,-237.276,16.063999999999965,0.0017401398713001775,0.0003671926304340132,0.005819866662914552,0.002414879012438024,0.005819866662914552,2026-02-10 01:00:00,2026-02-10,1,1_8,310.877,0,0,0
208.08,0.49999999999999994,0.8660254037844387,0,-72.58150000000005,84.782816080391,-280.2,-0.49900000000002365,0.0011109448286498022,0.00032940367742734797,0.009957785387069923,0.0034523805356868565,0.009957785387069923,2026-02-10 02:00:00,2026-02-10,2,1_8,304.586,0,0,0
253.5,0.7071067811865476,0.7071067811865476,0,-83.10137500000006,89.92500377672617,-245.0,7.476999999999975,0.0023847494828218682,0.0004982504726776022,0.006458848214159114,0.0028523794981653353,0.006458848214159114,2026-02-10 03:00:00,2026-02-10,3,1_8,310.798,0,0,0
256.0,0.8660254037844386,0.5000000000000001,0,-93.4999166666667,95.30457455552582,-259.0,-9.435000000000002,0.0027224007817759615,0.0005462298181348615,0.007063229981882189,0.0031541811563513896,0.007063229981882189,2026-02-10 04:00:00,2026-02-10,4,1_8,295.511,0,0,0
282.0,0.9659258262890683,0.25881904510252074,0,-102.8126666666667,97.82948167076545,-235.0,-11.494000000000028,0.004216387098965973,0.0015315724329362612,0.008086796441847241,0.0043035840354184686,0.008086796441847241,2026-02-10 05:00:00,2026-02-10,5,1_8,290.403,0,0,0
288.5,1.0,6.123233995736766e-17,0,-110.53387500000004,100.60443748546041,-233.5,-48.19100000000003,0.009244745151069439,0.004770680257035474,0.01061773213439366,0.007867015288453119,0.01061773213439366,2026-02-10 06:00:00,2026-02-10,6,1_8,291.345,0,0,0
283.75,0.9659258262890683,-0.25881904510252063,0,-120.20454166666671,100.46218379806423,-230.0,2.0960000000000036,0.006672944234821305,0.0022979805414879797,0.009649558240460685,0.005815942959179789,0.009649558240460685,2026-02-10 07:00:00,2026-02-10,7,1_8,288.443,0,0,0
378.45,0.8660254037844387,-0.4999999999999998,0,-125.38125000000004,96.094099536202,-105.44200000000001,18.798999999999978,0.025240667976593814,0.0015610933065962433,0.006479449335138648,0.010140472516158235,0.025240667976593814,2026-02-10 08:00:00,2026-02-10,8,1_8,322.753,0,0,0
385.3,0.7071067811865476,-0.7071067811865475,1,-125.79337500000004,96.30094231278893,-176.80200000000002,-166.911,0.06666822504767132,0.009227758374527223,0.008665828934502457,0.026291319544463024,0.06666822504767132,2026-02-10 09:00:00,2026-02-10,9,9_16,332.343,0,0,0
388.125,0.49999999999999994,-0.8660254037844387,1,-124.33504166666671,95.94575887514885,-130.0,-165.0,0.07871977872570396,0.006515825022136447,0.014300985762315477,0.03051255935526041,0.07871977872570396,2026-02-10 10:00:00,2026-02-10,10,9_16,338.452,0,0,0
336.44,0.258819045102521,-0.9659258262890682,1,-125.34629166666672,95.21068475410517,-70.395,-46.125,0.07344625932448524,0.017905457149661977,0.027201248639533143,0.037356435249070306,0.07344625932448524,2026-02-10 11:00:00,2026-02-10,11,9_16,310.249,0,0,0
180.5,1.2246467991473532e-16,-1.0,1,-126.79691666666672,93.94367339408728,-64.315,-29.5,0.006224949231199038,0.0005713404929604446,0.06288989626309376,0.020962989845472017,0.06288989626309376,2026-02-10 12:00:00,2026-02-10,12,9_16,328.916,0,0,0
122.5,-0.2588190451025208,-0.9659258262890683,1,-127.98129166666672,92.9494315020968,-66.425,-38.0,0.006224949231199038,0.0007138177178157648,0.09458435221268029,0.030528317520290102,0.09458435221268029,2026-02-10 13:00:00,2026-02-10,13,9_16,361.628,0,0,1
130.82,-0.4999999999999997,-0.8660254037844388,1,-130.9556666666667,91.03387335046213,-108.385,-37.0,0.004865593639664002,0.0007138177178157648,0.07482860578731144,0.024193786915218937,0.07482860578731144,2026-02-10 14:00:00,2026-02-10,14,9_16,357.882,0,0,1
220.5,-0.7071067811865471,-0.7071067811865479,1,-136.9556666666667,89.23091398294342,-180.0,-36.0,0.009096489268418684,0.0006502075883372022,0.02234086650701607,0.009691289767965306,0.02234086650701607,2026-02-10 15:00:00,2026-02-10,15,9_16,335.111,0,0,0
350.75,-0.8660254037844385,-0.5000000000000004,1,-145.76733333333337,96.4963974536655,-320.48,-109.0,0.023625960819922267,0.004407615574101862,0.0082038146008081,0.011311978855859854,0.023625960819922267,2026-02-10 16:00:00,2026-02-10,16,9_16,337.587,0,0,0
412.45,-0.9659258262890683,-0.25881904510252063,2,-138.23087500000005,97.58287395462447,-38.15499999999997,-219.02999999999997,0.02865980071161116,0.010719532647331758,0.016307128216735203,0.017777891737436612,0.02865980071161116,2026-02-10 17:00:00,2026-02-10,17,17_24,366.053,0,0,0
439.0,-1.0,-1.8369701987210297e-16,2,-141.39837500000004,96.28671092280118,-139.81099999999998,-63.791,0.08188109533979668,0.0076182263887492,0.008299849800599146,0.030101574097618426,0.08188109533979668,2026-02-10 18:00:00,2026-02-10,18,17_24,369.373,0,0,0
443.025,-0.9659258262890684,0.2588190451025203,2,-139.06483333333338,98.20928885610948,-35.446000000000026,-91.45100000000002,0.059693049966103834,0.009967206849675513,0.013667196647073448,0.02599495672382339,0.059693049966103834,2026-02-10 19:00:00,2026-02-10,19,17_24,376.847,0,0,0
440.5,-0.8660254037844386,0.5000000000000001,2,-139.23400000000004,98.04332660304253,-48.923,-44.863,0.04917271419138629,0.005747114629083909,0.007937683969698786,0.019431965299959084,0.04917271419138629,2026-02-10 20:00:00,2026-02-10,20,17_24,379.195,0,0,0
428.5,-0.7071067811865477,0.7071067811865474,2,-138.68058333333337,98.51862088608765,-51.42599999999999,-64.70800000000003,0.05432333944325575,0.004481290268670752,0.02267150770844708,0.02489097025297915,0.05432333944325575,2026-02-10 21:00:00,2026-02-10,21,17_24,412.253,0,0,0
402.5,-0.5000000000000004,0.8660254037844384,2,-138.12512500000005,99.34772447244488,9.781999999999982,-3.548999999999978,0.020815373556195865,0.002434758741347051,0.005791648463641144,0.008956010102489923,0.020815373556195865,2026-02-10 22:00:00,2026-02-10,22,17_24,456.048,0,0,0
390.0,-0.25881904510252157,0.9659258262890681,2,-139.46420833333337,97.03873086465957,7.397000000000048,39.535000000000025,0.009498831405666106,0.0027792889443296748,0.0023132393034989663,0.004655336790481392,0.009498831405666106,2026-02-10 23:00:00,2026-02-10,23,17_24,399.99,0,0,0
364.5,-2.4492935982947064e-16,1.0,2,-131.72787500000004,106.56202155768972,77.33299999999997,-108.339,0.05259765844096713,0.003556861240722212,0.023468500349258115,0.024242592133356458,0.05259765844096713,2026-02-11 00:00:00,2026-02-10,24,17_24,363.112,0,0,0
420.0,0.25881904510252074,0.9659258262890683,0,-117.22150000000005,114.93702676418468,110.87700000000001,-237.276,0.09934323944268675,0.00832066310658348,0.01710860469678412,0.038263818484474646,0.09934323944268675,2026-02-11 01:00:00,2026-02-11,1,1_8,447.197,0,0,0
401.3,0.49999999999999994,0.8660254037844387,0,-101.52541666666671,117.40798558460945,96.506,-280.2,0.040912336769145165,0.003768671324559729,0.0199733271796095,0.019773167714450292,0.040912336769145165,2026-02-11 02:00:00,2026-02-11,2,1_8,412.086,0,0,0
423.74,0.7071067811865476,0.7071067811865476,0,-88.92966666666672,117.56198335592744,57.298,-245.0,0.09346624720343433,0.004639531952340392,0.008467540296969242,0.032435949031057225,0.09346624720343433,2026-02-11 03:00:00,2026-02-11,3,1_8,439.527,0,0,0
399.25,0.8660254037844386,0.5000000000000001,0,-76.49170833333338,114.53859755690308,39.511000000000024,-259.0,0.030095228539752605,0.004013429350191502,0.025876744021812993,0.01839696350854628,0.030095228539752605,2026-02-11 04:00:00,2026-02-11,4,1_8,417.724,0,0,0
413.92,0.9659258262890683,0.25881904510252074,0,-66.34991666666672,110.60166836854444,8.40300000000002,-235.0,0.042486522829777544,0.005938204463168856,0.008276641971228538,0.017604231225569367,0.042486522829777544,2026-02-11 05:00:00,2026-02-11,5,1_8,411.158,0,0,0
401.17,1.0,6.123233995736766e-17,0,-56.50220833333338,105.47492955034417,2.8450000000000273,-233.5,0.027399045326958676,0.0049214810053267765,0.010857506764867688,0.013445558029678619,0.027399045326958676,2026-02-11 06:00:00,2026-02-11,6,1_8,398.553,0,0,0
408.5,0.9659258262890683,-0.25881904510252063,0,-46.72333333333338,99.39434719805375,4.692999999999984,-230.0,0.029407139604546557,0.008121562756466619,0.012302791297693697,0.01576160437325872,0.029407139604546557,2026-02-11 07:00:00,2026-02-11,7,1_8,393.287,0,0,0
393.855,0.8660254037844387,-0.4999999999999998,0,-44.65062500000004,98.6323811070836,-55.697,-105.44200000000001,0.041599255065637275,0.003776864039304414,0.020999822621296873,0.02029046892180201,0.041599255065637275,2026-02-11 08:00:00,2026-02-11,8,1_8,437.587,0,0,0
287.605,0.7071067811865476,-0.7071067811865475,1,-39.49041666666671,94.57408318024441,-52.956999999999994,-176.80200000000002,0.008322121675994896,0.0017669733532113502,0.02971018117311811,0.01211648019601844,0.02971018117311811,2026-02-11 09:00:00,2026-02-11,9,9_16,277.376,0,0,0
33.575,0.49999999999999994,-0.8660254037844387,1,-36.14345833333338,92.63316267428962,-49.673,-130.0,0.004912444624569817,0.00018948372762347084,0.22080362029142483,0.06779061296584778,0.22080362029142483,2026-02-11 10:00:00,2026-02-11,10,9_16,-80.0,0,0,0
-5.5,0.258819045102521,-0.9659258262890682,1,-34.30162500000004,92.3615843212494,-26.190999999999974,-70.395,0.018247043727090347,0.00018955115905884573,0.14507118558655915,0.049071289257718385,0.14507118558655915,2026-02-11 11:00:00,2026-02-11,11,9_16,-79.066,0,0,0
-50.0,1.2246467991473532e-16,-1.0,1,-25.437833333333376,99.30290868442958,148.416,-64.315,0.0013830853184683186,0.0001898616211141341,0.18786996016409035,0.05685185829321325,0.18786996016409035,2026-02-11 12:00:00,2026-02-11,12,9_16,-79.007,0,0,0
-50.0,-0.2588190451025208,-0.9659258262890683,1,-12.706458333333373,112.52624408746942,239.128,-66.425,0.0009838543464139745,0.00018985017629542287,0.07346353035720127,0.02241015548160274,0.07346353035720127,2026-02-11 13:00:00,2026-02-11,13,9_16,-78.913,0,0,0
-50.0,-0.4999999999999997,-0.8660254037844388,1,1.2704999999999569,120.66402881158609,227.062,-108.385,0.001158139287670076,0.00021127581160198475,0.07480455200410553,0.022873317712173477,0.07480455200410553,2026-02-11 14:00:00,2026-02-11,14,9_16,-80.0,0,0,0
-49.75,-0.7071067811865471,-0.7071067811865479,1,13.545958333333289,116.32902554597571,114.61099999999999,-180.0,0.001354364698230759,0.00022201169227740092,0.06630740213474816,0.020387334726804637,0.06630740213474816,2026-02-11 15:00:00,2026-02-11,15,9_16,-80.0,0,0,0
7.0,-0.8660254037844385,-0.5000000000000004,1,26.350833333333288,92.41942250398915,-13.163000000000011,-320.48,0.007626780303707557,0.001027639412305276,0.1684528696166113,0.053234950741017764,0.1684528696166113,2026-02-11 16:00:00,2026-02-11,16,9_16,-80.0,0,0,0
382.75,-0.9659258262890683,-0.25881904510252063,2,26.007416666666625,92.6844709022357,-46.39699999999999,-38.15499999999997,0.047718705248991314,0.008421571741772188,0.026729668064780977,0.025703140690840565,0.047718705248991314,2026-02-11 17:00:00,2026-02-11,17,17_24,165.555,0,0,0
424.0,-1.0,-1.8369701987210297e-16,2,28.93174999999995,88.22510963254032,-69.62700000000001,-139.81099999999998,0.13621711885091972,0.022326574453008476,0.03640083550628666,0.0607160160883653,0.13621711885091972,2026-02-11 18:00:00,2026-02-11,18,17_24,361.029,0,0,0
420.0,-0.9659258262890684,0.2588190451025203,2,27.65124999999995,89.41511078075465,-66.178,-35.446000000000026,0.11983144775485916,0.013445941962289173,0.02152411146007193,0.047785044549394994,0.11983144775485916,2026-02-11 19:00:00,2026-02-11,19,17_24,376.86,0,0,0
386.5,-0.8660254037844386,0.5000000000000001,2,27.135333333333293,89.91049592869994,-61.30500000000001,-48.923,0.035761053138022705,0.005001224216628375,0.008355313757677408,0.015235399755361383,0.035761053138022705,2026-02-11 20:00:00,2026-02-11,20,17_24,371.03,0,0,0
380.0,-0.7071067811865477,0.7071067811865474,2,28.601124999999954,88.85459936778527,-16.247000000000014,-51.42599999999999,0.02636692868894439,0.003579858171204513,0.009198677401813835,0.01210162509570927,0.02636692868894439,2026-02-11 21:00:00,2026-02-11,21,17_24,376.743,0,0,0
364.5,-0.5000000000000004,0.8660254037844384,2,30.424708333333285,88.90067545616992,53.548,9.781999999999982,0.043526031328271764,0.0056841125092012374,0.02697736750598167,0.023424664653956526,0.043526031328271764,2026-02-11 22:00:00,2026-02-11,22,17_24,372.627,0,0,0
300.0,-0.25881904510252157,0.9659258262890681,2,30.532749999999954,88.87304428778228,9.990000000000009,7.397000000000048,0.008167658140565073,0.001407928637132721,0.006674410820904137,0.0050157921432938506,0.008167658140565073,2026-02-11 23:00:00,2026-02-11,23,17_24,341.731,0,0,0
203.0,-2.4492935982947064e-16,1.0,2,27.25270833333329,88.52267622601241,-1.3879999999999768,77.33299999999997,0.007209626897008425,0.00032002212732067575,0.006969495387291884,0.0043817455362183625,0.007209626897008425,2026-02-12 00:00:00,2026-02-11,24,17_24,236.702,0,0,0
188.55,0.25881904510252074,0.9659258262890683,0,23.766041666666624,86.7152495046298,27.197000000000003,110.87700000000001,0.0012057539891487117,0.0003649808307801231,0.007510840113711355,0.0027609705631700694,0.007510840113711355,2026-02-12 01:00:00,2026-02-12,1,1_8,160.769,0,0,0
167.25,0.49999999999999994,0.8660254037844387,0,20.194374999999955,85.343426455199,10.786000000000001,96.506,0.0009736940023512087,0.00034569400650439973,0.007687294575834662,0.002736574176057521,0.007687294575834662,2026-02-12 02:00:00,2026-02-12,2,1_8,10.237,0,0,0
182.05,0.7071067811865476,0.7071067811865476,0,18.464749999999956,84.97863097183699,15.786999999999978,57.298,0.0010388259675388296,0.00034569400650439973,0.005472129694933789,0.0020915643013435454,0.005472129694933789,2026-02-12 03:00:00,2026-02-12,3,1_8,300.427,0,0,0
199.0,0.8660254037844386,0.5000000000000001,0,17.588208333333284,84.86051810034442,18.47399999999999,39.511000000000024,0.0010388259675388296,0.00033060184101204774,0.004341733922231051,0.0017464087033357831,0.004341733922231051,2026-02-12 04:00:00,2026-02-12,4,1_8,-17.135,0,0,0
185.05,0.9659258262890683,0.25881904510252074,0,17.12299999999995,84.94362378967337,-2.7620000000000005,8.40300000000002,0.0011465776505755988,0.0003478815251446726,0.005031650201690246,0.0019926209657376223,0.005031650201690246,2026-02-12 05:00:00,2026-02-12,5,1_8,241.586,0,0,0
200.5,1.0,6.123233995736766e-17,0,16.895416666666616,84.99084487111315,-2.6170000000000186,2.8450000000000273,0.0014700762584406062,0.0003478815251446726,0.006221793859564397,0.0024467136454593696,0.006221793859564397,2026-02-12 06:00:00,2026-02-12,6,1_8,9.998,0,0,0
201.213,0.9659258262890683,-0.25881904510252063,0,16.06599999999995,85.21194712469861,-15.213000000000022,4.692999999999984,0.002057580473843058,0.0003478815251446726,0.0058095957677509495,0.0024993054825360713,0.0058095957677509495,2026-02-12 07:00:00,2026-02-12,7,1_8,-80.0,0,0,0
220.25,0.8660254037844387,-0.4999999999999998,0,20.20887499999995,83.97937218839779,43.73199999999997,-55.697,0.002528558692787335,0.00031065319229234495,0.006117841252013726,0.0027181812603572562,0.006117841252013726,2026-02-12 08:00:00,2026-02-12,8,1_8,87.933,0,0,0
14.675,0.7071067811865476,-0.7071067811865475,1,21.98920833333328,82.80554823092538,-10.229000000000042,-52.956999999999994,0.010717611133218273,0.00018948372762347084,0.043816232273812414,0.016435946513158592,0.043816232273812414,2026-02-12 09:00:00,2026-02-12,9,9_16,-80.0,0,0,0
-56.6,0.49999999999999994,-0.8660254037844387,1,19.326624999999947,86.16906811299393,-113.575,-49.673,0.0011105305790648163,0.00018948372762347084,0.046457754137065974,0.014346278905888625,0.046457754137065974,2026-02-12 10:00:00,2026-02-12,10,9_16,-80.0,0,0,0
-70.0,0.258819045102521,-0.9659258262890682,1,17.352666666666615,87.78460799155914,-73.566,-26.190999999999974,0.0010058969223157139,0.00018955115905884573,0.04746146207828304,0.014616028163803165,0.04746146207828304,2026-02-12 11:00:00,2026-02-12,11,9_16,-80.0,0,0,0
-62.625,1.2246467991473532e-16,-1.0,1,9.960041666666614,83.64031684617434,-29.007000000000005,148.416,0.001012346647596622,0.00018955196121138456,0.05680261171906819,0.017420308294483995,0.05680261171906819,2026-02-12 12:00:00,2026-02-12,12,9_16,-80.0,0,0,0
-70.0,-0.2588190451025208,-0.9659258262890683,1,-1.2083333333333866,68.17520194556548,-28.912999999999997,239.128,0.002186332355566021,0.00018954053505536864,0.04174964551520513,0.013256609575253493,0.04174964551520513,2026-02-12 13:00:00,2026-02-12,13,9_16,-80.0,0,0,0
-70.0,-0.4999999999999997,-0.8660254037844388,1,-11.919250000000053,47.94425341477094,-30.0,227.062,0.0007022634362786981,0.00018954053505536864,0.05015330688535017,0.015332487310510807,0.05015330688535017,2026-02-12 14:00:00,2026-02-12,14,9_16,-80.0,0,0,0
-70.0,-0.7071067811865471,-0.7071067811865479,1,-17.955125000000052,39.738674820151225,-30.25,114.61099999999999,0.0017147419031631795,0.00016035698419254577,0.07983218585464896,0.024528221121020658,0.07983218585464896,2026-02-12 15:00:00,2026-02-12,15,9_16,-80.0,0,0,0
-10.5,-0.8660254037844385,-0.5000000000000004,1,-21.03166666666672,42.13735307370089,-87.0,-13.163000000000011,0.0031069092617969207,0.00027117297086218104,0.14624763393787066,0.04491483214824514,0.14624763393787066,2026-02-12 16:00:00,2026-02-12,16,9_16,-80.0,0,0,0
277.038,-0.9659258262890683,-0.25881904510252063,2,-28.148250000000058,58.032582700505856,-217.195,-46.39699999999999,0.009932347270810568,0.000921105332914401,0.008889071836541527,0.006014867865371389,0.009932347270810568,2026-02-12 17:00:00,2026-02-12,17,17_24,112.584,0,0,0
423.875,-1.0,-1.8369701987210297e-16,2,-27.870916666666716,57.841329570016654,-62.971000000000004,-69.62700000000001,0.06707695344792382,0.0029411617480030227,0.011530213902479394,0.024758614904322174,0.06707695344792382,2026-02-12 18:00:00,2026-02-12,18,17_24,345.62,0,0,0
423.925,-0.9659258262890684,0.2588190451025203,2,-26.911000000000048,57.367178944059546,-43.139999999999986,-66.178,0.0539274339565211,0.002069084873121586,0.0073855224244512435,0.01922152086354034,0.0539274339565211,2026-02-12 19:00:00,2026-02-12,19,17_24,397.304,0,0,0
510.0,-0.8660254037844386,0.5000000000000001,2,-25.00120833333339,56.933698282931296,-15.470000000000027,-61.30500000000001,0.5514083795051653,0.005394725180969882,0.00816728282115345,0.17003058877028357,0.5514083795051653,2026-02-12 20:00:00,2026-02-12,20,17_24,369.852,0,0,0
387.5,-0.7071067811865477,0.7071067811865474,2,-24.459958333333386,57.0820925239342,-3.257000000000005,-16.247000000000014,0.01279832195871794,0.0009879245061937755,0.00529399070971003,0.005822863603005901,0.01279832195871794,2026-02-12 21:00:00,2026-02-12,21,17_24,367.872,0,0,0
479.5,-0.5000000000000004,0.8660254037844384,2,-26.35250000000005,55.10192482789399,8.12700000000001,53.548,0.29101537388189075,0.006624230365786726,0.010759326162717514,0.09318210215969717,0.29101537388189075,2026-02-12 22:00:00,2026-02-12,22,17_24,361.318,0,0,0
458.0,-0.25881904510252157,0.9659258262890681,2,-25.029958333333383,56.37827041509823,41.730999999999995,9.990000000000009,0.17524102745863984,0.01455722304948806,0.019390930008893296,0.06421247646005517,0.17524102745863984,2026-02-12 23:00:00,2026-02-12,23,17_24,366.665,0,0,0
440.0,-2.4492935982947064e-16,1.0,2,-23.567875000000054,57.46261993172808,33.702,-1.3879999999999768,0.08304933421554515,0.002766621534538536,0.004945619824515594,0.027505134825833638,0.08304933421554515,2026-02-13 00:00:00,2026-02-12,24,17_24,381.955,0,0,0
349.0,0.25881904510252074,0.9659258262890683,0,-25.858625000000057,56.43759496756197,-27.781000000000006,27.197000000000003,0.00346551182346859,0.0006527242942781883,0.003149813347105054,0.0022456872688833684,0.00346551182346859,2026-02-13 01:00:00,2026-02-13,1,1_8,371.765,0,0,0
334.39,0.49999999999999994,0.8660254037844387,0,-32.85025000000005,61.83607458029446,-157.013,10.786000000000001,0.00503191672896952,0.0008515653627573228,0.0029986083160397844,0.0027497836586057203,0.00503191672896952,2026-02-13 02:00:00,2026-02-13,2,1_8,366.429,0,0,0
404.0,0.7071067811865476,0.7071067811865476,0,-28.57566666666672,68.52821453187937,118.37700000000001,15.786999999999978,0.050443977921665155,0.0032348825621589155,0.004414004726225668,0.017751347819230812,0.050443977921665155,2026-02-13 03:00:00,2026-02-13,3,1_8,393.586,0,0,0
378.0,0.8660254037844386,0.5000000000000001,0,-38.35104166666672,77.65086682596663,-216.135,18.47399999999999,0.014163804958372527,0.003636204235837775,0.006780419323403137,0.007737748978867809,0.014163804958372527,2026-02-13 04:00:00,2026-02-13,4,1_8,382.468,0,0,0
430.0,0.9659258262890683,0.25881904510252074,0,-35.88029166666672,79.74758385026121,56.536,-2.7620000000000005,0.10221897068113193,0.003032201175383741,0.010263673450253707,0.03495767370956918,0.10221897068113193,2026-02-13 05:00:00,2026-02-13,5,1_8,385.01,0,0,0
400.0,1.0,6.123233995736766e-17,0,-43.70883333333339,85.36447039996433,-190.502,-2.6170000000000186,0.05172260673047269,0.006275360135879991,0.024012765243506883,0.025230755646545866,0.05172260673047269,2026-02-13 06:00:00,2026-02-13,6,1_8,396.033,0,0,0
386.0,0.9659258262890683,-0.25881904510252063,0,-54.79216666666671,97.8577460339256,-281.21299999999997,-15.213000000000022,0.019560549003825735,0.0049119479872093705,0.012539872911847572,0.01159490576958574,0.019560549003825735,2026-02-13 07:00:00,2026-02-13,7,1_8,377.515,0,0,0
338.698,0.8660254037844387,-0.4999999999999998,0,-62.12754166666671,96.74324771088705,-132.317,43.73199999999997,0.006881053371877061,0.0016893228284181531,0.011773740512424866,0.006272167296657839,0.011773740512424866,2026-02-13 08:00:00,2026-02-13,8,1_8,436.582,0,0,0
148.375,0.7071067811865476,-0.7071067811865475,1,-65.64612500000005,96.30829925288567,-94.675,-10.229000000000042,0.004661263029485842,0.0005122395963518571,0.05887802077214949,0.019266680979031343,0.05887802077214949,2026-02-13 09:00:00,2026-02-13,9,9_16,153.241,0,0,0
-69.0,0.49999999999999994,-0.8660254037844387,1,-61.88883333333337,96.11595801479137,-23.4,-113.575,0.0011407000012125601,0.00019184185030003613,0.05496177095427711,0.016907478026766915,0.05496177095427711,2026-02-13 10:00:00,2026-02-13,10,9_16,-80.0,0,0,0
